Wall time,Step,Value
1622898979.3590295,1,0.0
1622899623.0336294,31,0.009999999776482582
1622900335.5700152,61,0.03999999910593033
1622900987.8751247,91,0.12999999523162842
1622901653.2181702,121,0.03999999910593033
1622902383.4232783,151,0.03999999910593033
1622903148.6691954,181,0.09000000357627869
1622903884.616018,211,0.019999999552965164
1622904553.9252357,241,0.10000000149011612
1622905287.746304,271,0.14000000059604645
1622906037.374581,301,0.05000000074505806
1622906786.7835488,331,0.1899999976158142
1622907529.238232,361,0.15000000596046448
1622908251.969343,391,0.1899999976158142
1622908903.7815597,421,0.17000000178813934
1622909650.827265,451,0.23000000417232513
1622910389.2983506,481,0.25
1622911116.9148486,511,0.23999999463558197
1622911799.7201185,541,0.3199999928474426
1622912524.9265385,571,0.1899999976158142
1622913242.021542,601,0.4000000059604645
1622913904.2744246,631,0.2800000011920929
1622914610.8499558,661,0.5199999809265137
1622915333.141787,691,0.41999998688697815
1622916010.367173,721,0.5299999713897705
1622916686.8633661,751,0.5400000214576721
1622917428.2760587,781,0.6000000238418579
1622918135.5076473,811,0.7699999809265137
1622918871.5039415,841,0.6399999856948853
1622919509.0004938,871,0.699999988079071
1622920289.4491336,901,0.7200000286102295
1622921047.9613304,931,0.8500000238418579
1622921766.1365857,961,0.6800000071525574
1622922445.4950273,991,0.7099999785423279
1622923192.1921241,1021,0.7699999809265137
1622923863.1466,1051,0.6800000071525574
1622924636.7218223,1081,0.8299999833106995
1622925330.2765536,1111,0.9100000262260437
1622926073.7070677,1141,0.8700000047683716
1622926805.5151129,1171,0.8999999761581421
1622927490.25048,1201,0.8600000143051147
1622928156.1646006,1231,0.8799999952316284
1622928856.9375775,1261,0.8899999856948853
1622929538.0770698,1291,0.8700000047683716
1622930186.5059686,1321,0.8999999761581421
1622930902.676628,1351,0.8600000143051147
1622931561.9183068,1381,0.8999999761581421
1622932186.2748406,1411,0.8399999737739563
1622932894.074397,1441,0.9399999976158142
1622933745.6678746,1471,0.9200000166893005
1622934493.503003,1501,0.9300000071525574
1622935115.7999616,1531,0.8999999761581421
1622935776.1261187,1561,0.9599999785423279
1622936402.7283835,1591,0.949999988079071
1622937148.0910199,1621,0.8999999761581421
1622937874.9640794,1651,0.9700000286102295
1622938530.6995945,1681,0.9700000286102295
1622939219.2760677,1711,0.9200000166893005
1622939841.0554678,1741,0.9200000166893005
1622940526.9373024,1771,1.0
1622941149.2354026,1801,0.9300000071525574
1622941805.5671601,1831,0.949999988079071
1622942425.8134425,1861,0.949999988079071
1622943073.751004,1891,0.9200000166893005
1622943698.2349708,1921,0.9800000190734863
1622944342.1776974,1951,0.9399999976158142
1622945056.9682724,1981,1.0
1622945687.0553513,2011,0.9800000190734863
1622946390.8480952,2041,0.9399999976158142
1622947039.9514835,2071,0.949999988079071
1622947767.3441918,2101,0.9700000286102295
1622948388.2433155,2131,0.9900000095367432
1622949029.6791701,2161,0.9399999976158142
1622949672.6927445,2191,0.9700000286102295
1622950374.2620263,2221,0.9300000071525574
1622951016.4559846,2251,0.9800000190734863
1622951682.3836303,2281,0.949999988079071
1622952327.5742815,2311,0.9800000190734863
1622952953.020264,2341,0.9700000286102295
1622953575.4324963,2371,0.9599999785423279
1622954338.6746612,2401,1.0
1622954960.427442,2431,0.9800000190734863
1622955597.942275,2461,0.9599999785423279
1622956266.2845688,2491,0.9900000095367432
1622956977.0780957,2521,0.9599999785423279
1622957604.579982,2551,0.9599999785423279
1622958274.2923896,2581,0.9700000286102295
1622958958.449258,2611,0.9599999785423279
