Wall time,Step,Value
1622898979.3585963,1,-526.0800170898438
1622899623.0333667,31,-250.36000061035156
1622900335.56977,61,-189.25999450683594
1622900987.874797,91,-147.57000732421875
1622901653.2178326,121,-191.1300048828125
1622902383.4230297,151,-178.39999389648438
1622903148.66858,181,-157.89999389648438
1622903884.6155975,211,-195.7899932861328
1622904553.9248738,241,-168.4199981689453
1622905287.7460153,271,-125.18000030517578
1622906037.3743382,301,-207.6300048828125
1622906786.7832441,331,-118.93000030517578
1622907529.2379313,361,-122.01000213623047
1622908251.9691105,391,-128.0
1622908903.78113,421,-107.44000244140625
1622909650.826925,451,-110.81999969482422
1622910389.2979605,481,-103.88999938964844
1622911116.9145582,511,-80.62999725341797
1622911799.7198594,541,-57.560001373291016
1622912524.9262757,571,-112.7699966430664
1622913242.0211997,601,-47.75
1622913904.274121,631,-92.18000030517578
1622914610.8496854,661,-24.65999984741211
1622915333.1415029,691,-10.470000267028809
1622916010.3667855,721,-10.979999542236328
1622916686.862946,751,4.110000133514404
1622917428.2756,781,19.510000228881836
1622918135.5073695,811,93.79000091552734
1622918871.5036259,841,45.189998626708984
1622919509.0000827,871,71.5999984741211
1622920289.4487073,901,69.68000030517578
1622921047.9609706,931,111.79000091552734
1622921766.1357126,961,73.69000244140625
1622922445.4946606,991,91.41999816894531
1622923192.1917756,1021,83.52999877929688
1622923863.1462703,1051,54.560001373291016
1622924636.7215405,1081,104.93000030517578
1622925330.2760534,1111,158.6199951171875
1622926073.7067037,1141,155.5
1622926805.5146852,1171,158.36000061035156
1622927490.2496448,1201,132.82000732421875
1622928156.1642785,1231,150.6999969482422
1622928856.9371302,1261,147.66000366210938
1622929538.0767422,1291,130.97999572753906
1622930186.5056272,1321,186.72999572753906
1622930902.6762626,1351,169.07000732421875
1622931561.917846,1381,185.8699951171875
1622932186.2744136,1411,135.63999938964844
1622932894.0741103,1441,204.4600067138672
1622933745.667506,1471,195.19000244140625
1622934493.5025835,1501,186.13999938964844
1622935115.7995248,1531,216.99000549316406
1622935776.125721,1561,220.1699981689453
1622936402.7280514,1591,212.77000427246094
1622937148.0906363,1621,188.08999633789062
1622937874.963691,1651,258.5
1622938530.6990569,1681,221.9199981689453
1622939219.2756948,1711,204.3000030517578
1622939841.0551553,1741,206.9600067138672
1622940526.9370668,1771,245.6199951171875
1622941149.2349584,1801,217.10000610351562
1622941805.566829,1831,234.52000427246094
1622942425.8132644,1861,229.75999450683594
1622943073.7506585,1891,229.22999572753906
1622943698.2345464,1921,264.1199951171875
1622944342.1773705,1951,235.64999389648438
1622945056.9671545,1981,269.8999938964844
1622945687.0549347,2011,274.7200012207031
1622946390.847554,2041,238.25999450683594
1622947039.9512155,2071,237.30999755859375
1622947767.3437934,2101,253.85000610351562
1622948388.2428713,2131,267.25
1622949029.678881,2161,263.75
1622949672.6923795,2191,254.66000366210938
1622950374.2616272,2221,245.5800018310547
1622951016.4555478,2251,240.64999389648438
1622951682.3833969,2281,251.74000549316406
1622952327.5739737,2311,263.5799865722656
1622952953.0198767,2341,291.1000061035156
1622953575.4321682,2371,248.69000244140625
1622954338.67431,2401,280.510009765625
1622954960.4271111,2431,273.8999938964844
1622955597.941816,2461,285.75
1622956266.2842057,2491,284.8599853515625
1622956977.0778213,2521,292.6600036621094
1622957604.579667,2551,260.5400085449219
1622958274.2918801,2581,261.69000244140625
1622958958.448897,2611,274.6199951171875
1622959647.8304596,2641,292.17999267578125
1622960266.7144125,2671,315.260009765625
1622960889.5027666,2701,277.4100036621094
1622961584.6788805,2731,275.1000061035156
1622962297.7999215,2761,249.88999938964844
1622962920.1025746,2791,311.7900085449219
1622963599.2194285,2821,306.44000244140625
1622964345.7585278,2851,287.3900146484375
1622964964.5614927,2881,243.0800018310547
1622965586.3065684,2911,274.67999267578125
1622966222.769039,2941,282.2300109863281
1622966962.5904608,2971,288.05999755859375
1622967645.17397,3001,309.8800048828125
1622968341.2852132,3031,320.5299987792969
1622968991.5531085,3061,308.20001220703125
1622969614.1568675,3091,319.1300048828125
1622970235.195004,3121,331.1400146484375
1622970892.0594103,3151,292.4800109863281
1622971541.1566453,3181,301.19000244140625
1622972162.0589306,3211,321.70001220703125
1622972780.158818,3241,272.6099853515625
1622973401.7178354,3271,275.7200012207031
1622974055.5442605,3301,322.4100036621094
1622974678.1927931,3331,292.3699951171875
1622975299.136381,3361,283.05999755859375
1622975920.2836106,3391,320.42999267578125
1622976543.9769614,3421,309.82000732421875
1622977164.3930473,3451,346.6700134277344
1622977815.5373042,3481,343.239990234375
1622978521.6746597,3511,314.510009765625
1622979176.8101616,3541,320.2799987792969
1622979834.1329336,3571,339.1099853515625
1622980455.3394744,3601,326.010009765625
1622981099.2299776,3631,331.3299865722656
1622981720.8611028,3661,322.239990234375
1622982379.5862763,3691,325.9100036621094
1622982999.940304,3721,296.9800109863281
1622983622.895662,3751,296.8399963378906
1622984245.2807305,3781,326.05999755859375
1622984877.435668,3811,304.79998779296875
1622985544.5621986,3841,320.1199951171875
1622986162.661671,3871,346.2200012207031
1622986819.220525,3901,324.8299865722656
1622987438.7543461,3931,329.760009765625
1622988091.2945397,3961,330.0799865722656
1622988734.4220343,3991,362.0400085449219
1622989392.1636097,4021,318.5
1622990066.2973406,4051,345.8900146484375
1622990682.5650618,4081,326.4200134277344
1622991303.4636421,4111,344.7699890136719
1622991925.7606194,4141,339.9100036621094
1622992546.1428823,4171,337.55999755859375
1622993202.134625,4201,341.2699890136719
1622993820.5174892,4231,336.5899963378906
1622994441.4112556,4261,315.2300109863281
1622995079.135096,4291,365.94000244140625
1622995700.0303428,4321,324.75
1622996319.9169312,4351,337.8500061035156
1622996938.479708,4381,331.8500061035156
1622997557.587552,4411,337.1000061035156
1622998193.1734173,4441,357.4200134277344
1622998890.2162552,4471,315.0799865722656
1622999508.591744,4501,318.760009765625
1623000129.4973776,4531,323.1600036621094
