Wall time,Step,Value
1622898979.3578398,1,-49.62160110473633
1622899623.0328698,31,-24.46139907836914
1622900335.5693164,61,-18.752099990844727
1622900987.8742063,91,-14.639200210571289
1622901653.216702,121,-19.037799835205078
1622902383.4225593,151,-17.666400909423828
1622903148.6678495,181,-15.507200241088867
1622903884.6145916,211,-18.833599090576172
1622904553.9242516,241,-16.989900588989258
1622905287.7454686,271,-12.432999610900879
1622906037.3739023,301,-20.385499954223633
1622906786.7826703,331,-11.907899856567383
1622907529.2371264,361,-12.099699974060059
1622908251.9682016,391,-12.587800025939941
1622908903.7802958,421,-10.726400375366211
1622909650.8261447,451,-10.660799980163574
1622910389.2973652,481,-10.236900329589844
1622911116.9140015,511,-8.17959976196289
1622911799.71914,541,-5.955699920654297
1622912524.9249618,571,-10.937100410461426
1622913242.020784,601,-4.9309000968933105
1622913904.2733865,631,-8.354100227355957
1622914610.8491716,661,-2.267699956893921
1622915333.1409724,691,-1.1396000385284424
1622916010.3662052,721,-1.4164999723434448
1622916686.8622139,751,0.6560999751091003
1622917428.274795,781,2.030100107192993
1622918135.5061138,811,9.578700065612793
1622918871.5028105,841,4.3709001541137695
1622919508.9994328,871,7.215799808502197
1622920289.4481113,901,6.97160005569458
1622921047.9600627,931,11.146699905395508
1622921766.1350029,961,6.650700092315674
1622922445.4938307,991,9.065799713134766
1622923192.1911228,1021,8.223999977111816
1622923863.1456025,1051,5.309299945831299
1622924636.721012,1081,10.263699531555176
1622925330.2747693,1111,15.71310043334961
1622926073.7057672,1141,15.67039966583252
1622926805.5138414,1171,15.733599662780762
1622927490.2488143,1201,13.264699935913086
1622928156.1635218,1231,14.771300315856934
1622928856.935307,1261,14.5826997756958
1622929538.0762138,1291,12.938599586486816
1622930186.5046341,1321,18.861099243164062
1622930902.6756704,1351,17.246599197387695
1622931561.916974,1381,18.028600692749023
1622932186.273856,1411,13.121199607849121
1622932894.07356,1441,19.734399795532227
1622933745.6663964,1471,19.06089973449707
1622934493.5018876,1501,18.133499145507812
1622935115.798809,1531,21.082500457763672
1622935776.1250105,1561,21.382299423217773
1622936402.726925,1591,20.94849967956543
1622937148.0900905,1621,18.3981990814209
1622937874.9628358,1651,24.992700576782227
1622938530.697335,1681,22.031099319458008
1622939219.2747703,1711,20.082399368286133
1622939841.0544283,1741,21.0403995513916
1622940526.9365296,1771,24.188800811767578
1622941149.2341442,1801,21.434600830078125
1622941805.5660894,1831,22.905399322509766
1622942425.8128836,1861,22.707300186157227
1622943073.7500641,1891,22.810400009155273
1622943698.2338026,1921,25.94529914855957
1622944342.1768546,1951,23.51099967956543
1622945056.9662144,1981,26.026500701904297
1622945687.0534382,2011,26.774499893188477
1622946390.8468955,2041,23.702699661254883
1622947039.9507482,2071,23.335599899291992
1622947767.3428621,2101,24.900800704956055
1622948388.2422392,2131,26.462900161743164
1622949029.6780088,2161,25.868099212646484
1622949672.6915083,2191,25.260000228881836
1622950374.2609792,2221,24.17959976196289
1622951016.4539342,2251,23.312000274658203
1622951682.382632,2281,24.499500274658203
1622952327.5730731,2311,25.949899673461914
1622952953.0190809,2341,28.74690055847168
1622953575.431485,2371,24.822500228881836
1622954338.673588,2401,27.828699111938477
1622954960.425819,2431,26.642799377441406
1622955597.9407063,2461,28.145200729370117
1622956266.2833567,2491,27.80739974975586
1622956977.0770543,2521,28.941499710083008
1622957604.5790727,2551,25.35140037536621
