Wall time,Step,Value
1622734218.5972044,1,-478.5199890136719
1622734859.7471337,21,-454.6000061035156
1622735505.9656405,41,-243.24000549316406
1622736150.9613934,61,-256.29998779296875
1622736792.893982,81,-285.80999755859375
1622737433.5584795,101,-172.13999938964844
1622738108.6397345,121,-239.17999267578125
1622738749.7153306,141,-221.30999755859375
1622739414.0352073,161,-176.36000061035156
1622740045.3812666,181,-221.9199981689453
1622740683.7253911,201,-228.75999450683594
1622741321.818562,221,-222.42999267578125
1622741978.2214687,241,-214.8699951171875
1622742612.3238502,261,-171.11000061035156
1622743250.1588993,281,-197.8800048828125
1622743884.628717,301,-203.0399932861328
1622744549.716848,321,-180.49000549316406
1622745208.8646023,341,-162.6199951171875
1622745839.7118542,361,-210.85000610351562
1622746471.8901608,381,-194.30999755859375
1622747115.7198539,401,-182.4199981689453
1622747745.8809702,421,-142.13999938964844
1622748378.008861,441,-192.74000549316406
1622749061.2169816,461,-154.0500030517578
1622749692.3542116,481,-160.02999877929688
1622750393.5135405,501,-167.25999450683594
1622751022.1037042,521,-156.8000030517578
1622751689.2241058,541,-121.08000183105469
1622752317.7632875,561,-152.02000427246094
1622752950.6260438,581,-137.27000427246094
1622753614.9867163,601,-122.73999786376953
1622754280.863607,621,-91.23999786376953
1622754928.3780444,641,-151.22000122070312
1622755556.438101,661,-139.0399932861328
1622756197.362443,681,-64.5199966430664
1622756826.1366987,701,-123.56999969482422
1622757487.6471188,721,-58.9900016784668
1622758173.651262,741,-74.80999755859375
1622758801.5516672,761,-77.73999786376953
1622759429.7424238,781,-13.420000076293945
1622760057.6548398,801,-56.47999954223633
1622760682.86833,821,-54.369998931884766
1622761309.3694448,841,-1.9500000476837158
1622761933.7740824,861,-48.540000915527344
1622762558.8707938,881,12.229999542236328
1622763183.1545818,901,-1.8799999952316284
1622763841.0672867,921,4.519999980926514
1622764468.9713676,941,-9.989999771118164
1622765094.6190438,961,36.599998474121094
1622765720.406498,981,45.15999984741211
1622766344.103116,1001,-19.84000015258789
1622766969.234034,1021,52.369998931884766
1622767592.4772272,1041,86.16999816894531
1622768217.5824728,1061,50.16999816894531
1622768838.801183,1081,82.5999984741211
1622769460.0513048,1101,79.69999694824219
1622770079.6586566,1121,100.31999969482422
1622770701.447312,1141,78.52999877929688
1622771358.7621996,1161,122.69000244140625
1622771982.6845272,1181,67.45999908447266
1622772603.5842462,1201,111.93000030517578
1622773221.7513485,1221,128.75999450683594
1622773845.4468217,1241,122.5
1622774468.6148467,1261,130.58999633789062
1622775096.5136313,1281,116.62999725341797
1622775744.0343943,1301,133.5500030517578
1622776388.7602348,1321,138.55999755859375
1622777061.4795396,1341,109.20999908447266
1622777683.7793493,1361,134.52999877929688
1622778310.6579413,1381,88.2300033569336
1622778935.048434,1401,79.41999816894531
1622779593.9457965,1421,178.88999938964844
1622780216.2709293,1441,129.13999938964844
1622780837.3437285,1461,106.7699966430664
1622781459.8597226,1481,168.5
1622782084.5161996,1501,202.57000732421875
1622782706.8218808,1521,98.63999938964844
1622783327.8953924,1541,156.02999877929688
1622783951.0676389,1561,183.3800048828125
1622784568.7355983,1581,197.55999755859375
1622785194.6525536,1601,144.63999938964844
1622785813.5709062,1621,196.52000427246094
1622786432.6140354,1641,154.41000366210938
1622787053.7288773,1661,204.4499969482422
1622787695.0683446,1681,201.6199951171875
1622788353.808164,1701,203.1999969482422
1622788977.9770257,1721,197.00999450683594
1622789624.7582757,1741,211.3000030517578
1622790281.0519464,1761,196.1199951171875
1622790903.698857,1781,234.67999267578125
1622791526.399787,1801,226.22999572753906
1622792144.919291,1821,280.29998779296875
1622792767.6227272,1841,215.42999267578125
1622793388.5213687,1861,258.8500061035156
1622794006.6541762,1881,263.8699951171875
1622794627.554666,1901,187.60000610351562
1622795253.0880337,1921,221.44000244140625
1622795875.4055068,1941,238.1699981689453
1622796496.5388424,1961,199.5399932861328
1622797155.2604132,1981,199.30999755859375
1622797777.8215647,2001,219.52000427246094
1622798394.9566526,2021,230.1300048828125
1622799017.2571695,2041,238.47999572753906
1622799634.5769637,2061,232.67999267578125
1622800259.9884243,2081,232.97999572753906
1622800902.3232863,2101,260.7799987792969
1622801523.2333107,2121,258.0299987792969
1622802142.8877714,2141,226.85000610351562
1622802764.7276864,2161,269.67999267578125
1622803382.9879577,2181,246.0500030517578
1622804057.787624,2201,253.44000244140625
1622804680.369347,2221,265.5299987792969
1622805335.7758832,2241,261.3800048828125
1622805957.3061123,2261,292.8399963378906
1622806611.4102933,2281,242.1199951171875
1622807250.0430217,2301,271.82000732421875
1622807864.606444,2321,287.69000244140625
1622808486.4499922,2341,248.27000427246094
1622809143.1396496,2361,322.2900085449219
1622809764.7861915,2381,273.4800109863281
1622810385.7483985,2401,248.5500030517578
1622811038.8736439,2421,262.6199951171875
1622811657.397624,2441,294.04998779296875
1622812314.718029,2461,313.45001220703125
1622812937.1645281,2481,299.989990234375
1622813592.408218,2501,302.7200012207031
1622814214.7150178,2521,238.17999267578125
1622814838.4395142,2541,247.67999267578125
1622815455.8995988,2561,302.7799987792969
1622816145.7005894,2581,284.489990234375
1622816761.0017128,2601,291.989990234375
1622817380.9697807,2621,279.32000732421875
1622818002.616219,2641,291.17999267578125
1622818664.7303276,2661,279.57000732421875
1622819284.2344441,2681,312.9599914550781
1622819907.505556,2701,280.6400146484375
1622820527.0087054,2721,305.55999755859375
1622821146.720175,2741,303.0899963378906
1622821766.2474332,2761,315.2300109863281
1622822420.7707098,2781,265.57000732421875
1622823043.0698574,2801,296.0
1622823662.5718956,2821,276.20001220703125
1622824284.8731484,2841,312.2200012207031
1622824904.385053,2861,308.010009765625
1622825524.7445157,2881,275.44000244140625
1622826144.2492177,2901,283.489990234375
1622826764.523725,2921,316.8399963378906
1622827384.020797,2941,298.1499938964844
1622828005.2442992,2961,308.9700012207031
1622828624.98216,2981,297.5
1622829244.4861298,3001,321.0899963378906
1622829860.0294576,3021,307.1499938964844
1622830490.7318234,3041,313.7200012207031
1622831128.463201,3061,328.1199951171875
1622831773.7648726,3081,330.1199951171875
1622832393.6854196,3101,321.1199951171875
1622833012.6943116,3121,321.3500061035156
1622833668.1707706,3141,347.8599853515625
1622834282.7039576,3161,323.7200012207031
1622834906.5211473,3181,317.8299865722656
1622835525.5490108,3201,347.0400085449219
1622836143.0336342,3221,315.25
1622836763.1081605,3241,337.9200134277344
1622837382.913734,3261,323.760009765625
1622838033.846224,3281,314.55999755859375
1622838652.4978054,3301,295.69000244140625
1622839267.924718,3321,320.9599914550781
1622839891.0919633,3341,334.6300048828125
1622840505.956634,3361,325.0199890136719
1622841135.2700496,3381,347.6700134277344
1622841791.510482,3401,331.67999267578125
1622842416.6396058,3421,335.3599853515625
1622843033.7959564,3441,343.6400146484375
1622843653.2977414,3461,328.8999938964844
1622844273.773709,3481,288.6099853515625
1622844896.8102157,3501,355.0400085449219
1622845512.1199594,3521,345.1400146484375
1622846132.3199306,3541,352.67999267578125
1622846753.7829862,3561,331.239990234375
1622847373.5205047,3581,358.30999755859375
1622847992.1676817,3601,311.3399963378906
1622848638.5887322,3621,354.95001220703125
1622849259.7918267,3641,325.4200134277344
1622849880.6998613,3661,340.94000244140625
1622850499.111478,3681,319.0899963378906
1622851123.553942,3701,343.5400085449219
1622851780.0790372,3721,335.1300048828125
1622852396.386376,3741,316.6199951171875
1622853015.8916962,3761,342.2099914550781
1622853660.0113714,3781,360.1000061035156
1622854281.3478355,3801,342.4100036621094
1622854916.705371,3821,317.0299987792969
1622855537.0377145,3841,312.9800109863281
1622856176.4092054,3861,377.7799987792969
