Wall time,Step,Value
1622734218.5960197,1,-46.58409881591797
1622734859.7460308,21,-44.361000061035156
1622735505.9650452,41,-23.556100845336914
1622736150.9604938,61,-25.27750015258789
1622736792.8931568,81,-28.09980010986328
1622737433.557778,101,-16.520999908447266
1622738108.6390831,121,-23.30419921875
1622738749.7142298,141,-21.970800399780273
1622739414.0342588,161,-17.251300811767578
1622740045.380276,181,-21.62980079650879
1622740683.724305,201,-22.690399169921875
1622741321.8176875,221,-21.6919002532959
1622741978.2208104,241,-21.06879997253418
1622742612.3232539,261,-16.68079948425293
1622743250.1580298,281,-19.256200790405273
1622743884.627809,301,-19.811899185180664
1622744549.71623,321,-17.70199966430664
1622745208.86392,341,-16.060699462890625
1622745839.7111015,361,-20.498600006103516
1622746471.8892963,381,-19.51020050048828
1622747115.718921,401,-17.681800842285156
1622747745.880335,421,-13.930299758911133
1622748378.008096,441,-19.00119972229004
1622749061.2163029,461,-14.921799659729004
1622749692.353428,481,-15.38290023803711
1622750393.5129826,501,-16.252099990844727
1622751022.1025355,521,-14.880200386047363
1622751689.2234447,541,-12.206899642944336
1622752317.7626922,561,-14.710700035095215
1622752950.625551,581,-13.039299964904785
1622753614.9858723,601,-11.820899963378906
1622754280.8628309,621,-8.878800392150879
1622754928.376831,641,-14.818900108337402
1622755556.4373813,661,-13.604700088500977
1622756197.3617537,681,-6.580999851226807
1622756826.136005,701,-12.237600326538086
1622757487.6465523,721,-5.6707000732421875
1622758173.6506407,741,-7.091000080108643
1622758801.5508003,761,-7.934299945831299
1622759429.7414167,781,-1.5312000513076782
1622760057.6539717,801,-5.589600086212158
1622760682.8677704,821,-5.45419979095459
1622761309.3686008,841,-0.04910000041127205
1622761933.7734303,861,-4.898900032043457
1622762558.870178,881,0.9672999978065491
1622763183.1541417,901,0.2110999971628189
1622763841.0665743,921,0.5778999924659729
1622764468.9706848,941,-0.9350000023841858
1622765094.6183715,961,3.393899917602539
1622765720.4055104,981,4.3719000816345215
1622766344.102247,1001,-1.182800054550171
1622766969.2333064,1021,4.9928998947143555
1622767592.4760838,1041,8.618499755859375
1622768217.5817044,1061,5.182199954986572
1622768838.8006196,1081,8.13379955291748
1622769460.050599,1101,8.071800231933594
1622770079.6580753,1121,9.716699600219727
1622770701.4466796,1141,7.64139986038208
1622771358.7612064,1161,12.022100448608398
1622771982.6832078,1181,7.159999847412109
1622772603.5830147,1201,11.139699935913086
1622773221.7503178,1221,12.565600395202637
1622773845.446202,1241,12.13949966430664
1622774468.6140301,1261,13.355600357055664
1622775096.5128648,1281,11.386699676513672
1622775744.0337553,1301,12.900300025939941
1622776388.7596152,1321,13.239500045776367
1622777061.4788384,1341,10.584199905395508
1622777683.7780435,1361,12.94379997253418
1622778310.6572566,1381,9.039600372314453
1622778935.0479987,1401,8.121199607849121
1622779593.9451976,1421,17.90570068359375
1622780216.269912,1441,13.045100212097168
1622780837.3431404,1461,10.541899681091309
1622781459.8590755,1481,16.805200576782227
1622782084.5154424,1501,19.85059928894043
1622782706.82087,1521,9.48390007019043
1622783327.8947139,1541,15.62720012664795
1622783951.0664766,1561,17.97100067138672
1622784568.734532,1581,19.28380012512207
1622785194.6518319,1601,14.29520034790039
1622785813.5703173,1621,19.66309928894043
1622786432.6134095,1641,15.210800170898438
1622787053.7281692,1661,20.17919921875
1622787695.067689,1681,19.79759979248047
1622788353.8072886,1701,19.597999572753906
1622788977.976619,1721,19.071399688720703
1622789624.7573571,1741,20.7987003326416
1622790281.0511293,1761,19.229700088500977
1622790903.6979818,1781,22.80590057373047
1622791526.3985431,1801,22.185400009155273
1622792144.9184477,1821,27.75950050354004
1622792767.621905,1841,21.4685001373291
1622793388.5207531,1861,25.531200408935547
1622794006.653542,1881,25.98699951171875
1622794627.5538373,1901,18.309099197387695
1622795253.0873835,1921,21.9591007232666
1622795875.4049954,1941,23.458099365234375
1622796496.5381708,1961,19.555500030517578
1622797155.2594657,1981,19.805999755859375
1622797777.8209116,2001,22.053199768066406
1622798394.9558637,2021,22.644699096679688
1622799017.256592,2041,23.383100509643555
1622799634.5762079,2061,23.127099990844727
1622800259.9879436,2081,22.55620002746582
1622800902.3226905,2101,25.502099990844727
1622801523.2327309,2121,25.41629981994629
1622802142.887072,2141,22.466400146484375
1622802764.7272167,2161,27.03230094909668
1622803382.98723,2181,24.286699295043945
1622804057.7868516,2201,24.496299743652344
1622804680.3687515,2221,26.212400436401367
1622805335.7752128,2241,25.72369956970215
1622805957.3055336,2261,29.09589958190918
1622806611.4094512,2281,23.919300079345703
1622807250.0420885,2301,27.12619972229004
1622807864.6057026,2321,28.621599197387695
1622808486.4493394,2341,24.85300064086914
1622809143.138938,2361,31.646799087524414
1622809764.7855668,2381,26.64459991455078
1622810385.7479422,2401,24.673999786376953
1622811038.8726134,2421,25.839599609375
1622811657.396693,2441,28.79159927368164
1622812314.717437,2461,30.609600067138672
1622812937.1636283,2481,29.723899841308594
1622813592.4075785,2501,29.68600082397461
1622814214.7144213,2521,23.616500854492188
1622814838.4387734,2541,24.524499893188477
1622815455.8991065,2561,29.49650001525879
1622816145.6997333,2581,28.103500366210938
1622816761.0011246,2601,28.656200408935547
1622817380.969207,2621,27.347000122070312
1622818002.6157317,2641,28.64620018005371
1622818664.7297168,2661,27.54680061340332
1622819284.233714,2681,30.786800384521484
1622819907.504798,2701,27.19540023803711
1622820527.0077162,2721,30.259700775146484
