Wall time,Step,Value
1622734218.597805,1,0.0
1622734859.7473984,21,0.0
1622735505.9659228,41,0.009999999776482582
1622736150.9619772,61,0.07000000029802322
1622736792.8941891,81,0.03999999910593033
1622737433.5588508,101,0.10999999940395355
1622738108.6400628,121,0.019999999552965164
1622738749.7156336,141,0.05999999865889549
1622739414.035739,161,0.11999999731779099
1622740045.3816223,181,0.05000000074505806
1622740683.7257779,201,0.05999999865889549
1622741321.8189156,221,0.03999999910593033
1622741978.2219136,241,0.07999999821186066
1622742612.3241751,261,0.05999999865889549
1622743250.1592247,281,0.05000000074505806
1622743884.629185,301,0.05000000074505806
1622744549.7172143,321,0.09000000357627869
1622745208.8650537,341,0.17000000178813934
1622745839.712273,361,0.07999999821186066
1622746471.8906815,381,0.05999999865889549
1622747115.7202907,401,0.05000000074505806
1622747745.8812888,421,0.14000000059604645
1622748378.0091972,441,0.05000000074505806
1622749061.2173321,461,0.15000000596046448
1622749692.3546815,481,0.10000000149011612
1622750393.5137863,501,0.10000000149011612
1622751022.1041698,521,0.10999999940395355
1622751689.2244744,541,0.1599999964237213
1622752317.763676,561,0.14000000059604645
1622752950.6263077,581,0.10000000149011612
1622753614.987121,601,0.1899999976158142
1622754280.8640285,621,0.18000000715255737
1622754928.3784127,641,0.12999999523162842
1622755556.438512,661,0.14000000059604645
1622756197.3628771,681,0.3100000023841858
1622756826.1372926,701,0.20999999344348907
1622757487.6474745,721,0.3799999952316284
1622758173.6515954,741,0.25
1622758801.5519328,761,0.25999999046325684
1622759429.7428179,781,0.5099999904632568
1622760057.6551554,801,0.3100000023841858
1622760682.8686104,821,0.3400000035762787
1622761309.369793,841,0.5699999928474426
1622761933.7743793,861,0.3799999952316284
1622762558.8711638,881,0.5099999904632568
1622763183.1547942,901,0.5
1622763841.0677855,921,0.5
1622764468.971728,941,0.5099999904632568
1622765094.6194627,961,0.5699999928474426
1622765720.4069483,981,0.6600000262260437
1622766344.1034133,1001,0.49000000953674316
1622766969.2346306,1021,0.6700000166893005
1622767592.4776082,1041,0.75
1622768217.5828102,1061,0.6299999952316284
1622768838.8015141,1081,0.7099999785423279
1622769460.0516107,1101,0.75
1622770079.6589215,1121,0.7400000095367432
1622770701.447736,1141,0.699999988079071
1622771358.762651,1161,0.8199999928474426
1622771982.6848216,1181,0.7699999809265137
1622772603.5847173,1201,0.8299999833106995
1622773221.751687,1221,0.8399999737739563
1622773845.4471269,1241,0.800000011920929
1622774468.6152031,1261,0.8199999928474426
1622775096.5141094,1281,0.7599999904632568
1622775744.0347593,1301,0.8500000238418579
1622776388.760701,1321,0.8299999833106995
1622777061.4798913,1341,0.7900000214576721
1622777683.7800229,1361,0.8600000143051147
1622778310.6583755,1381,0.8100000023841858
1622778935.0487456,1401,0.7300000190734863
1622779593.946115,1421,0.9200000166893005
1622780216.2712617,1441,0.8299999833106995
1622780837.344075,1461,0.7900000214576721
1622781459.8600712,1481,0.8999999761581421
1622782084.516697,1501,0.9599999785423279
1622782706.8222218,1521,0.7400000095367432
1622783327.8957586,1541,0.8299999833106995
1622783951.068031,1561,0.8999999761581421
1622784568.7360332,1581,0.9200000166893005
1622785194.6529799,1601,0.8399999737739563
1622785813.571204,1621,0.8899999856948853
1622786432.6142652,1641,0.8700000047683716
1622787053.7292507,1661,0.8899999856948853
1622787695.0688243,1681,0.9200000166893005
1622788353.8086066,1701,0.9100000262260437
1622788977.9772222,1721,0.8700000047683716
1622789624.758595,1741,0.9100000262260437
1622790281.0522993,1761,0.9200000166893005
1622790903.699224,1781,1.0
1622791526.4003568,1801,0.9599999785423279
1622792144.9196284,1821,1.0
1622792767.6230254,1841,0.9700000286102295
1622793388.5218093,1861,0.949999988079071
1622794006.6545103,1881,0.9800000190734863
1622794627.5550163,1901,0.9399999976158142
1622795253.0885909,1921,0.9200000166893005
1622795875.4057498,1941,0.9599999785423279
1622796496.5391212,1961,0.9300000071525574
1622797155.2607462,1981,0.9200000166893005
1622797777.8218992,2001,0.9100000262260437
1622798394.9570384,2021,0.9399999976158142
1622799017.2574573,2041,0.9900000095367432
1622799634.5773544,2061,0.9300000071525574
1622800259.9886923,2081,0.9399999976158142
1622800902.3235826,2101,0.949999988079071
1622801523.233691,2121,0.9700000286102295
1622802142.8880444,2141,0.9399999976158142
1622802764.727972,2161,0.9200000166893005
1622803382.9884748,2181,0.9300000071525574
1622804057.787981,2201,0.9599999785423279
1622804680.3698928,2221,0.9700000286102295
1622805335.7762156,2241,0.9700000286102295
