Wall time,Step,Value
1623464775.8242443,1,-63.073001861572266
1623465826.7757149,31,-18.969600677490234
1623466846.8720722,61,-21.720399856567383
1623467741.3882198,91,-14.947999954223633
1623468641.695511,121,-12.36989974975586
1623469582.81393,151,-6.5605998039245605
1623470471.3397486,181,-2.53410005569458
1623471259.0717306,211,-2.470599889755249
1623472068.5243866,241,-6.224100112915039
1623472882.6944633,271,6.134699821472168
1623473670.0254092,301,8.721699714660645
1623474406.4692948,331,8.022700309753418
1623475243.0869236,361,9.729999542236328
1623476046.8309226,391,9.961700439453125
1623476909.9209278,421,13.234600067138672
1623477698.7799532,451,12.568900108337402
1623478519.501654,481,14.655099868774414
1623479346.927921,511,13.730199813842773
1623480120.6706903,541,17.708099365234375
1623481047.159221,571,12.21500015258789
1623481749.7186651,601,13.4266996383667
1623482614.5576916,631,17.149200439453125
1623483329.0308418,661,17.814699172973633
1623484168.6054094,691,17.33449935913086
1623484941.9437885,721,15.26830005645752
1623485717.5238562,751,20.438400268554688
1623486435.0052176,781,17.158700942993164
1623487296.849737,811,19.44219970703125
1623488016.1819553,841,22.117300033569336
1623488777.465861,871,21.437299728393555
1623489469.5186565,901,20.600200653076172
1623490289.1777804,931,19.493200302124023
1623491021.662437,961,23.77090072631836
1623491806.6363633,991,19.783000946044922
1623492558.5317073,1021,19.42460060119629
1623493338.2969685,1051,21.795000076293945
1623494038.516784,1081,22.474899291992188
1623494711.1402159,1111,21.94230079650879
1623495446.0882633,1141,21.437000274658203
1623496228.7383275,1171,25.39550018310547
1623496899.1304276,1201,24.26460075378418
1623497681.6766036,1231,25.79789924621582
1623498316.641213,1261,24.760099411010742
1623499002.3096702,1291,26.381000518798828
1623499714.5883477,1321,25.392499923706055
1623500466.862086,1351,26.909799575805664
1623501104.0287998,1381,25.53890037536621
1623501760.0677736,1411,24.625099182128906
1623502475.4850307,1441,27.88450050354004
1623503127.8615189,1471,27.596200942993164
1623503876.8533866,1501,26.051300048828125
1623504545.2525723,1531,27.26140022277832
1623505360.2615519,1561,29.202199935913086
1623506030.9730492,1591,29.230499267578125
1623506781.045815,1621,29.372400283813477
1623507453.9079487,1651,28.71980094909668
1623508128.920307,1681,28.92490005493164
1623508906.0404096,1711,27.060400009155273
1623509595.914782,1741,30.58609962463379
1623510275.8234162,1771,29.84510040283203
1623510982.9268827,1801,31.076900482177734
1623511679.0374136,1831,28.38159942626953
1623512407.207825,1861,31.49720001220703
1623513131.8739297,1891,27.484399795532227
1623513810.0870643,1921,27.659700393676758
1623514447.1153672,1951,26.783100128173828
1623515132.3808966,1981,28.862899780273438
1623515810.5943933,2011,28.679500579833984
1623516449.3345385,2041,27.339099884033203
1623517114.255677,2071,29.16069984436035
1623517824.9653718,2101,27.74720001220703
1623518471.7653527,2131,26.980600357055664
1623519126.6339912,2161,28.627599716186523
1623519839.0012703,2191,30.773000717163086
1623520569.8041065,2221,30.4689998626709
1623521292.280487,2251,29.27989959716797
1623521963.904275,2281,30.645999908447266
1623522657.9368358,2311,31.258499145507812
1623523306.0738328,2341,29.38759994506836
1623523999.9035776,2371,29.24169921875
1623524788.39006,2401,29.64550018310547
1623525423.711847,2431,29.052799224853516
1623526055.877856,2461,28.92300033569336
1623526785.5406134,2491,29.324899673461914
1623527496.982139,2521,30.73069953918457
1623528130.5728116,2551,31.045700073242188
1623528761.3291755,2581,33.42499923706055
1623529436.2281275,2611,29.534099578857422
1623530150.0818388,2641,28.452299118041992
1623530795.312591,2671,30.335800170898438
1623531465.9199204,2701,30.05109977722168
1623532143.8312862,2731,28.841999053955078
1623532776.5900764,2761,29.671600341796875
1623533471.9618957,2791,29.58139991760254
1623534117.6469069,2821,31.587499618530273
1623534881.3441908,2851,31.829200744628906
1623535516.5036414,2881,32.79869842529297
1623536188.8539324,2911,29.93239974975586
1623536842.9599938,2941,31.875
1623537510.0047345,2971,30.976299285888672
1623538164.0829835,3001,31.713199615478516
1623538937.7862284,3031,32.968299865722656
1623539569.9548702,3061,29.91360092163086
1623540223.5276587,3091,32.06999969482422
1623540930.1732938,3121,33.18709945678711
1623541565.7916534,3151,31.404699325561523
1623542245.257587,3181,31.348400115966797
1623542916.6307158,3211,31.92729949951172
1623543578.4624078,3241,30.111600875854492
1623544270.3348641,3271,30.811500549316406
1623544940.4069192,3301,32.709999084472656
1623545581.2555554,3331,29.70800018310547
1623546222.9491732,3361,32.24380111694336
1623546913.356852,3391,32.279300689697266
1623547554.939556,3421,29.81049919128418
1623548211.3475792,3451,32.3843994140625
1623548885.5858095,3481,32.27560043334961
1623549519.9350235,3511,33.306800842285156
1623550154.9096448,3541,34.14609909057617
1623550822.5031977,3571,31.4197998046875
1623551492.7927854,3601,33.16490173339844
1623552198.2034981,3631,34.26150131225586
1623552859.1619074,3661,31.30069923400879
1623553489.2665505,3691,31.86870002746582
1623554141.5608094,3721,32.235599517822266
1623554934.6882136,3751,33.83980178833008
1623555641.9159195,3781,31.533700942993164
1623556277.4167006,3811,30.501800537109375
1623556921.8706558,3841,33.486000061035156
1623557582.8562894,3871,33.15629959106445
1623558236.2392585,3901,33.753700256347656
1623558866.2081177,3931,34.400299072265625
1623559538.1134603,3961,32.602500915527344
1623560198.171211,3991,33.90359878540039
1623560909.5874796,4021,32.894500732421875
1623561542.5499423,4051,32.55839920043945
1623562171.9166324,4081,32.00210189819336
1623562865.3935208,4111,35.96900177001953
1623563539.201529,4141,31.148099899291992
1623564171.3677075,4171,32.56489944458008
1623564809.7539947,4201,34.11399841308594
1623565437.6990118,4231,33.11830139160156
1623566098.686172,4261,34.07740020751953
1623566768.8552523,4291,32.23419952392578
1623567453.6002789,4321,32.234798431396484
1623568150.0378618,4351,34.9099006652832
1623568808.2653184,4381,32.642601013183594
1623569441.245976,4411,34.02510070800781
1623570128.664311,4441,30.541500091552734
1623570774.9832604,4471,34.121299743652344
1623571411.4467087,4501,31.634199142456055
1623572047.3199914,4531,31.851200103759766
1623572717.4098055,4561,33.465301513671875
1623573350.9566584,4591,34.94340133666992
1623574009.7157469,4621,34.0547981262207
1623574677.3727152,4651,33.407501220703125
1623575313.7365277,4681,34.29570007324219
1623575948.0436969,4711,34.418701171875
1623576637.2501705,4741,35.0802001953125
1623577287.8247633,4771,32.65409851074219
1623577935.4154956,4801,33.13819885253906
