Wall time,Step,Value
1623464775.8250163,1,-633.7000122070312
1623465826.776603,31,-194.22000122070312
1623466846.8729272,61,-217.33999633789062
1623467741.3889828,91,-147.42999267578125
1623468641.6964455,121,-125.47000122070312
1623469582.814978,151,-62.189998626708984
1623470471.3403206,181,-23.989999771118164
1623471259.0723195,211,-32.84000015258789
1623472068.5250828,241,-61.06999969482422
1623472882.69522,271,60.54999923706055
1623473670.0259705,301,90.31999969482422
1623474406.4702194,331,81.4000015258789
1623475243.0875785,361,103.16000366210938
1623476046.8323236,391,101.55000305175781
1623476909.9219427,421,132.08999633789062
1623477698.780705,451,126.66000366210938
1623478519.5022607,481,146.9499969482422
1623479346.9285138,511,142.05999755859375
1623480120.6717608,541,179.61000061035156
1623481047.1599514,571,121.08999633789062
1623481749.7191896,601,138.2100067138672
1623482614.5582385,631,172.5
1623483329.0319262,661,178.0800018310547
1623484168.606306,691,170.42999267578125
1623484941.9443917,721,153.00999450683594
1623485717.52429,751,212.6699981689453
1623486435.0058093,781,177.89999389648438
1623487296.8503103,811,200.36000061035156
1623488016.182652,841,224.8699951171875
1623488777.466843,871,219.77000427246094
1623489469.5192254,901,209.1999969482422
1623490289.1785443,931,194.0800018310547
1623491021.663031,961,239.0800018310547
1623491806.637287,991,203.3800048828125
1623492558.5322835,1021,199.33999633789062
1623493338.2977726,1051,225.49000549316406
1623494038.5174508,1081,228.6199951171875
1623494711.141688,1111,221.77999877929688
1623495446.088847,1141,214.72999572753906
1623496228.739201,1171,259.2900085449219
1623496899.1313484,1201,247.3000030517578
1623497681.677363,1231,261.9200134277344
1623498316.6417165,1261,254.9199981689453
1623499002.3103478,1291,264.760009765625
1623499714.5892138,1321,257.70001220703125
1623500466.8625958,1351,272.7799987792969
1623501104.0294597,1381,257.7300109863281
1623501760.0686743,1411,246.1699981689453
1623502475.485746,1441,277.989990234375
1623503127.8622646,1471,281.3800048828125
1623503876.8539038,1501,263.8500061035156
1623504545.2533143,1531,278.260009765625
1623505360.2624052,1561,297.3999938964844
1623506030.9736557,1591,296.70001220703125
1623506781.0464847,1621,298.1199951171875
1623507453.9085753,1651,289.25
1623508128.9212592,1681,291.1700134277344
1623508906.041048,1711,277.6000061035156
1623509595.9153726,1741,310.8999938964844
1623510275.8242552,1771,303.19000244140625
1623510982.9277413,1801,310.3399963378906
1623511679.0384898,1831,290.489990234375
1623512407.208437,1861,322.739990234375
1623513131.87467,1891,278.4200134277344
1623513810.087977,1921,279.0799865722656
1623514447.115843,1951,273.80999755859375
1623515132.381596,1981,294.4800109863281
1623515810.5950027,2011,292.739990234375
1623516449.3353274,2041,276.3599853515625
1623517114.2566504,2071,292.739990234375
1623517824.9661376,2101,283.1099853515625
1623518471.7662637,2131,279.67999267578125
1623519126.6348565,2161,292.2300109863281
1623519839.0018356,2191,312.8999938964844
1623520569.8045926,2221,305.70001220703125
1623521292.2853217,2251,294.7900085449219
1623521963.9046953,2281,312.0299987792969
1623522657.9374135,2311,318.3399963378906
1623523306.0748045,2341,300.3500061035156
1623523999.9044223,2371,298.8299865722656
1623524788.3907034,2401,303.6199951171875
1623525423.7127764,2431,295.0899963378906
1623526055.8786957,2461,293.0199890136719
1623526785.5413196,2491,301.0199890136719
1623527496.9827662,2521,311.1000061035156
1623528130.5736136,2551,310.94000244140625
1623528761.3297193,2581,339.9700012207031
1623529436.2287416,2611,302.45001220703125
1623530150.0825708,2641,289.19000244140625
1623530795.313579,2671,304.17999267578125
1623531465.920375,2701,306.92999267578125
1623532143.8319066,2731,291.2799987792969
1623532776.5904748,2761,303.010009765625
1623533471.9626062,2791,301.9800109863281
1623534117.64782,2821,322.75
1623534881.3450387,2851,324.739990234375
1623535516.5041611,2881,333.3900146484375
1623536188.854496,2911,302.3900146484375
