Wall time,Step,Value
1623464775.8252904,1,0.0
1623465826.7770042,31,0.019999999552965164
1623466846.8733356,61,0.03999999910593033
1623467741.3894033,91,0.10999999940395355
1623468641.6967201,121,0.18000000715255737
1623469582.8154116,151,0.3100000023841858
1623470471.3406157,181,0.4000000059604645
1623471259.0727856,211,0.41999998688697815
1623472068.5253732,241,0.30000001192092896
1623472882.6956427,271,0.6399999856948853
1623473670.0263026,301,0.7699999809265137
1623474406.470543,331,0.7699999809265137
1623475243.0879357,361,0.8100000023841858
1623476046.8326871,391,0.800000011920929
1623476909.9224093,421,0.8500000238418579
1623477698.781042,451,0.7799999713897705
1623478519.5025747,481,0.8700000047683716
1623479346.9287891,511,0.8299999833106995
1623480120.6721826,541,0.9399999976158142
1623481047.1604178,571,0.7699999809265137
1623481749.7194424,601,0.8500000238418579
1623482614.5585978,631,0.8700000047683716
1623483329.0323122,661,0.8600000143051147
1623484168.6067193,691,0.8700000047683716
1623484941.9448564,721,0.8899999856948853
1623485717.524505,751,0.9599999785423279
1623486435.0060222,781,0.8999999761581421
1623487296.850611,811,0.9599999785423279
1623488016.1829872,841,0.949999988079071
1623488777.4672809,871,0.9300000071525574
1623489469.5195475,901,0.9599999785423279
1623490289.17884,931,0.9399999976158142
1623491021.6633394,961,0.9300000071525574
1623491806.6375823,991,0.9200000166893005
1623492558.5326426,1021,0.8999999761581421
1623493338.2981937,1051,0.9399999976158142
1623494038.517764,1081,0.9700000286102295
1623494711.1420796,1111,0.9399999976158142
1623495446.0892127,1141,0.9200000166893005
1623496228.7394502,1171,0.9800000190734863
1623496899.1316857,1201,0.9700000286102295
1623497681.67768,1231,0.9900000095367432
1623498316.6420383,1261,0.9599999785423279
1623499002.3106844,1291,0.9700000286102295
1623499714.5896761,1321,0.949999988079071
1623500466.8628705,1351,0.9900000095367432
1623501104.0297973,1381,0.949999988079071
1623501760.0689936,1411,0.9399999976158142
1623502475.4861522,1441,0.9900000095367432
1623503127.8625965,1471,1.0
1623503876.854178,1501,0.9900000095367432
1623504545.2536697,1531,0.9900000095367432
1623505360.2628262,1561,0.9800000190734863
1623506030.9740555,1591,1.0
1623506781.0468628,1621,1.0
1623507453.9088955,1651,0.9900000095367432
1623508128.92165,1681,1.0
1623508906.0413716,1711,1.0
1623509595.915659,1741,1.0
1623510275.8245683,1771,0.9900000095367432
1623510982.9281561,1801,1.0
1623511679.0388277,1831,1.0
1623512407.2087607,1861,1.0
1623513131.8750641,1891,0.9900000095367432
1623513810.0883253,1921,0.9800000190734863
1623514447.1160724,1951,0.9800000190734863
