Wall time,Step,Value
1623117875.4860098,1,-58.84189987182617
1623118945.8711727,31,-55.19860076904297
1623119892.3221366,61,-32.75659942626953
1623120963.6073148,91,-12.835399627685547
1623121966.1986146,121,-19.718000411987305
1623122878.9593053,151,-15.977399826049805
1623123972.6109068,181,-12.75409984588623
1623125001.358075,211,-13.169599533081055
1623125989.6815238,241,-13.978500366210938
1623127177.9402194,271,-17.062999725341797
1623128226.7806447,301,-9.602700233459473
1623129270.8800445,331,-7.59250020980835
1623130282.6703928,361,-5.383900165557861
1623131265.781971,391,-0.24650000035762787
1623132227.8092513,421,1.4987000226974487
1623133213.1876647,451,-1.2889000177383423
1623134224.9534812,481,-3.880500078201294
1623135243.594652,511,-1.2467999458312988
1623136113.684109,541,8.839500427246094
1623137009.8833876,571,5.6493000984191895
1623137897.9861004,601,8.158699989318848
1623138835.6311984,631,15.464799880981445
1623139669.4578004,661,21.067699432373047
1623140434.1072478,691,21.02120018005371
1623141199.9428623,721,24.520599365234375
1623141875.969771,751,29.595699310302734
1623142582.771333,781,24.989099502563477
1623143213.4815838,811,27.967599868774414
1623143995.7122161,841,28.423500061035156
1623144655.829717,871,25.271400451660156
1623145285.8236141,901,27.954700469970703
1623145918.7965655,931,28.555200576782227
1623146672.4310744,961,30.154800415039062
1623147304.9352055,991,33.11240005493164
1623147950.1021738,1021,29.5408992767334
1623148627.2908096,1051,28.6200008392334
1623149305.80125,1081,34.09619903564453
1623149981.8296053,1111,32.60369873046875
1623150685.8354995,1141,34.582401275634766
1623151315.9940116,1171,33.857398986816406
1623151946.1421874,1201,33.707801818847656
1623152576.3466964,1231,33.858001708984375
1623153244.2960563,1261,34.262298583984375
1623153902.8374262,1291,34.4911003112793
1623154574.1262305,1321,33.420501708984375
1623155216.6286066,1351,33.37820053100586
1623155895.0015788,1381,35.822200775146484
1623156563.1223211,1411,35.96689987182617
1623157276.465009,1441,32.82870101928711
1623157965.9885309,1471,35.51219940185547
1623158608.970891,1501,36.10020065307617
1623159247.2483342,1531,33.69269943237305
1623159875.1539237,1561,35.0265998840332
1623160510.2263148,1591,38.448001861572266
1623161139.9671118,1621,38.28839874267578
1623161770.8166766,1651,37.109100341796875
1623162403.353666,1681,36.332401275634766
