Wall time,Step,Value
1623117875.4874048,1,0.0
1623118945.8727224,31,0.0
1623119892.3233654,61,0.009999999776482582
1623120963.6085036,91,0.1599999964237213
1623121966.20021,121,0.019999999552965164
1623122878.9602318,151,0.10999999940395355
1623123972.6119921,181,0.07999999821186066
1623125001.3590136,211,0.05999999865889549
1623125989.6828609,241,0.05999999865889549
1623127177.9415693,271,0.019999999552965164
1623128226.7821934,301,0.25
1623129270.8807986,331,0.25999999046325684
1623130282.6718013,361,0.3499999940395355
1623131265.7833974,391,0.5099999904632568
1623132227.8101747,421,0.6100000143051147
1623133213.1885035,451,0.4699999988079071
1623134224.9544873,481,0.3700000047683716
1623135243.595702,511,0.44999998807907104
1623136113.6854072,541,0.8100000023841858
1623137009.884498,571,0.6899999976158142
1623137897.9875681,601,0.7200000286102295
1623138835.6322896,631,0.9200000166893005
1623139669.4587498,661,0.9700000286102295
1623140434.1079187,691,0.9800000190734863
1623141199.9440198,721,0.9800000190734863
1623141875.9707725,751,0.9900000095367432
1623142582.772388,781,0.9700000286102295
1623143213.48286,811,0.9900000095367432
1623143995.7141862,841,0.9800000190734863
1623144655.8311365,871,0.9700000286102295
1623145285.8242939,901,1.0
1623145918.7976346,931,1.0
1623146672.4318533,961,0.9900000095367432
1623147304.936254,991,1.0
1623147950.1033163,1021,0.9900000095367432
1623148627.2914233,1051,0.9900000095367432
1623149305.80237,1081,0.9900000095367432
1623149981.8306627,1111,1.0
1623150685.8362737,1141,0.9900000095367432
1623151315.995108,1171,0.9900000095367432
1623151946.1432354,1201,1.0
1623152576.3479626,1231,1.0
1623153244.2967849,1261,1.0
1623153902.8385081,1291,1.0
1623154574.1271362,1321,1.0
1623155216.6296804,1351,0.9900000095367432
1623155895.0023794,1381,1.0
1623156563.1231601,1411,1.0
1623157276.4662223,1441,1.0
1623157965.9900496,1471,0.9900000095367432
1623158608.9719753,1501,1.0
1623159247.249185,1531,0.9900000095367432
1623159875.1546361,1561,0.9900000095367432
1623160510.2272851,1591,1.0
1623161139.9684663,1621,1.0
1623161770.817557,1651,1.0
1623162403.3547301,1681,0.9900000095367432
1623163071.110226,1711,1.0
1623163699.912986,1741,1.0
1623164334.629957,1771,0.9900000095367432
1623165088.522854,1801,1.0
1623165763.3802278,1831,1.0
1623166394.0813177,1861,1.0
1623167021.3288078,1891,1.0
1623167649.7376702,1921,1.0
1623168280.8617723,1951,1.0
1623168911.559461,1981,1.0
1623169544.64559,2011,1.0
1623170193.551495,2041,1.0
1623170820.3901353,2071,1.0
1623171451.391194,2101,1.0
1623172084.8975496,2131,0.9800000190734863
1623172714.5708063,2161,1.0
1623173342.5295992,2191,1.0
1623173970.913457,2221,0.9900000095367432
1623174635.2682846,2251,1.0
1623175334.6385267,2281,1.0
1623175968.4230862,2311,1.0
1623176595.8773284,2341,1.0
1623177222.8227613,2371,1.0
1623177885.3452973,2401,0.9800000190734863
1623178519.2326763,2431,1.0
1623179147.2011287,2461,1.0
1623179831.2055993,2491,1.0
1623180464.124008,2521,1.0
1623181131.902595,2551,1.0
1623181765.4114199,2581,1.0
1623182397.5185568,2611,1.0
1623183029.0309227,2641,1.0
1623183728.476786,2671,0.9800000190734863
1623184356.376555,2701,0.9900000095367432
1623184987.2989612,2731,1.0
1623185653.5922983,2761,1.0
1623186293.572267,2791,0.9900000095367432
1623186955.3455765,2821,0.9900000095367432
1623187576.9842296,2851,0.9900000095367432
1623188214.7582366,2881,1.0
1623188845.4747005,2911,1.0
1623189474.2958937,2941,1.0
1623190109.2174428,2971,1.0
1623190741.7916105,3001,1.0
1623191436.9258826,3031,1.0
1623192086.2249289,3061,1.0
1623192717.842603,3091,1.0
1623193349.3251297,3121,1.0
1623194012.245045,3151,1.0
1623194641.984751,3181,1.0
1623195300.7328033,3211,1.0
1623195968.7442498,3241,1.0
1623196671.2924166,3271,1.0
1623197337.9028249,3301,1.0
1623197969.3303065,3331,1.0
1623198635.050212,3361,1.0
1623199267.168873,3391,1.0
1623199894.6396487,3421,1.0
1623200522.5419793,3451,1.0
1623201149.7228532,3481,1.0
1623201782.2870553,3511,1.0
1623202417.7877772,3541,1.0
1623203083.5108612,3571,1.0
1623203715.651735,3601,1.0
1623204347.3275542,3631,1.0
1623204975.6774478,3661,1.0
1623205610.036092,3691,1.0
1623206242.192566,3721,1.0
1623206869.3290815,3751,1.0
1623207501.4335115,3781,1.0
1623208133.538907,3811,1.0
1623208767.4670827,3841,1.0
1623209398.8402352,3871,0.9900000095367432
1623210067.3776772,3901,1.0
1623210696.9177842,3931,1.0
1623211322.0228848,3961,1.0
1623211948.6607873,3991,1.0
1623212585.0555518,4021,1.0
1623213215.0624104,4051,1.0
1623213878.6308694,4081,1.0
