Wall time,Step,Value
1623427639.3634121,1,-247.39999389648438
1623428458.4336562,31,-330.0400085449219
1623429149.6577682,61,-238.47999572753906
1623429944.3294334,91,-113.30999755859375
1623430627.8549452,121,-106.26000213623047
1623431281.6411712,151,-154.11000061035156
1623431999.7268484,181,-173.77000427246094
1623432703.6879234,211,-160.97999572753906
1623433437.2779703,241,-172.52999877929688
1623434143.2085924,271,-141.72999572753906
1623434920.489796,301,-168.72999572753906
1623435587.7965238,331,-200.2100067138672
1623436395.275517,361,-107.31999969482422
1623437094.4308236,391,-118.36000061035156
1623437748.2461777,421,-85.75
1623438460.5534456,451,-100.12000274658203
1623439168.1808074,481,-134.49000549316406
1623439892.7101552,511,-76.02999877929688
1623440584.9391406,541,-72.3499984741211
1623441238.521035,571,-109.73999786376953
1623441978.6636305,601,-28.229999542236328
1623442696.0439186,631,-81.8499984741211
1623443407.435699,661,-44.58000183105469
1623444151.4567754,691,-23.729999542236328
1623444886.5888638,721,-37.77000045776367
1623445688.0359137,751,-47.099998474121094
1623446365.6573105,781,26.40999984741211
1623447088.443846,811,26.209999084472656
1623447775.8730884,841,-54.849998474121094
1623448477.6567252,871,29.280000686645508
1623449218.307772,901,7.900000095367432
1623449932.70411,931,28.579999923706055
1623450645.9021926,961,39.0
1623451385.360633,991,47.77000045776367
1623452084.5381827,1021,42.439998626708984
1623452737.2234244,1051,14.420000076293945
1623453429.4649096,1081,82.61000061035156
1623454206.1329992,1111,133.47999572753906
1623454910.0950296,1141,101.79000091552734
1623455659.9078405,1171,163.35000610351562
1623456361.9851773,1201,148.77000427246094
1623457054.3660102,1231,177.6300048828125
1623457843.8430583,1261,149.25
1623458579.5634408,1291,188.8800048828125
1623459286.8933363,1321,185.1300048828125
1623459969.46121,1351,176.27000427246094
1623460728.430274,1381,111.87999725341797
1623461403.3393576,1411,162.3800048828125
1623462060.4892519,1441,211.2100067138672
1623462757.0677154,1471,203.5
1623463532.9995663,1501,187.13999938964844
1623464238.8095608,1531,188.5
1623464863.9399383,1561,206.8800048828125
1623465486.5933995,1591,149.7899932861328
1623466207.024383,1621,222.4199981689453
1623466840.9314904,1651,218.25
1623467504.6971123,1681,250.2100067138672
1623468157.837986,1711,245.3699951171875
1623468832.8189266,1741,212.30999755859375
1623469451.512082,1771,286.8900146484375
1623470104.671032,1801,248.52000427246094
1623470821.8745785,1831,258.760009765625
1623471475.4086256,1861,185.07000732421875
1623472126.5301445,1891,241.8800048828125
1623472847.4139009,1921,279.92999267578125
1623473528.3103757,1951,239.8800048828125
1623474179.8524785,1981,298.2799987792969
1623474952.577263,2011,267.7300109863281
1623475611.2875504,2041,285.54998779296875
1623476273.0269217,2071,291.1199951171875
1623476893.9288363,2101,264.07000732421875
1623477584.469363,2131,269.3399963378906
1623478235.6357174,2161,289.1000061035156
1623478892.1541064,2191,280.70001220703125
1623479544.270447,2221,319.2099914550781
1623480186.1926327,2251,299.1000061035156
1623480819.8455088,2281,299.2099914550781
1623481438.6688938,2311,285.44000244140625
1623482103.4622512,2341,300.7699890136719
1623482722.96255,2371,269.05999755859375
1623483431.573112,2401,310.6300048828125
1623484053.884112,2431,281.6700134277344
1623484673.8617334,2461,273.3699951171875
1623485318.764172,2491,285.8299865722656
1623485939.6653569,2521,264.989990234375
1623486633.4163861,2551,351.80999755859375
1623487278.6374032,2581,289.1400146484375
1623487928.9458032,2611,326.1000061035156
1623488546.353537,2641,328.1199951171875
1623489221.1134052,2671,337.44000244140625
1623489869.0547087,2701,312.6000061035156
1623490493.6224291,2731,360.79998779296875
1623491208.8018012,2761,325.3800048828125
1623491958.5193758,2791,309.92999267578125
1623492581.0292587,2821,351.489990234375
1623493202.762736,2851,370.25
1623493861.6463048,2881,364.6700134277344
1623494525.3325448,2911,334.19000244140625
1623495205.4711986,2941,340.1499938964844
1623495863.0981495,2971,324.05999755859375
1623496483.1789734,3001,341.30999755859375
1623497101.5205345,3031,359.55999755859375
1623497754.6273072,3061,349.239990234375
1623498380.4854233,3091,346.3599853515625
1623499004.784522,3121,382.8800048828125
1623499675.9602118,3151,379.0899963378906
1623500400.5461984,3181,371.2900085449219
1623501021.6804898,3211,403.32000732421875
1623501642.6138632,3241,336.3599853515625
1623502264.912377,3271,380.989990234375
1623502883.423233,3301,337.2900085449219
1623503498.7978392,3331,402.739990234375
1623504119.212365,3361,343.0400085449219
1623504740.1119013,3391,327.5299987792969
1623505372.7784693,3421,366.7200012207031
1623506062.5029187,3451,346.6300048828125
1623506682.348874,3481,379.94000244140625
1623507306.319365,3511,379.739990234375
1623507925.8153353,3541,358.9800109863281
1623508580.6665654,3571,366.0400085449219
1623509222.573591,3601,369.30999755859375
1623509840.8593702,3631,317.1099853515625
1623510464.151118,3661,378.3699951171875
1623511081.6902146,3691,394.17999267578125
1623511732.7230272,3721,362.6300048828125
1623512391.4374216,3751,376.510009765625
1623513009.8815522,3781,404.2699890136719
1623513630.7762198,3811,375.0899963378906
1623514256.828793,3841,363.3999938964844
1623514873.5269804,3871,378.8699951171875
1623515535.0808775,3901,373.1499938964844
1623516190.0562181,3931,377.04998779296875
1623516831.961801,3961,375.7300109863281
1623517486.0274928,3991,377.67999267578125
1623518139.146057,4021,374.239990234375
1623518758.639245,4051,394.4100036621094
1623519437.7185073,4081,380.0
1623520057.2244332,4111,386.82000732421875
1623520678.737356,4141,347.5899963378906
1623521296.8359287,4171,406.9200134277344
1623521951.8208525,4201,371.1199951171875
1623522643.1202724,4231,384.7200012207031
1623523288.8189368,4261,383.92999267578125
1623523913.0752335,4291,372.4800109863281
1623524527.350404,4321,372.20001220703125
1623525151.10893,4351,362.8999938964844
1623525770.612567,4381,397.7300109863281
1623526406.9139085,4411,426.3299865722656
1623527024.297326,4441,389.4800109863281
1623527645.2587883,4471,376.739990234375
1623528272.0866811,4501,330.1300048828125
1623528927.9984314,4531,376.80999755859375
1623529547.5020456,4561,388.80999755859375
1623530197.17782,4591,394.2900085449219
1623530818.7593067,4621,403.5199890136719
1623531437.3408875,4651,418.489990234375
1623532060.028081,4681,414.1700134277344
1623532680.923148,4711,347.79998779296875
1623533296.754973,4741,393.760009765625
1623533919.047386,4771,385.6300048828125
1623534539.946273,4801,427.25
1623535161.067718,4831,374.3599853515625
