Wall time,Step,Value
1623427639.3629155,1,-24.06719970703125
1623428458.4327295,31,-32.376399993896484
1623429149.657207,61,-23.2893009185791
1623429944.3285832,91,-10.740799903869629
1623430627.8543663,121,-10.280200004577637
1623431281.640543,151,-15.283900260925293
1623431999.7260633,181,-17.628599166870117
1623432703.687219,211,-15.746899604797363
1623433437.2773533,241,-17.26110076904297
1623434143.2077208,271,-14.008000373840332
1623434920.4888413,301,-16.775699615478516
1623435587.7954648,331,-19.895999908447266
1623436395.2748063,361,-10.983400344848633
1623437094.4301555,391,-11.16100025177002
1623437748.245319,421,-8.45740032196045
1623438460.5529473,451,-9.897600173950195
1623439168.1801445,481,-12.615500450134277
1623439892.709434,511,-7.5177001953125
1623440584.938131,541,-7.0696001052856445
1623441238.5202906,571,-10.6181001663208
1623441978.6630855,601,-2.4711999893188477
1623442696.0432928,631,-7.945799827575684
1623443407.4351177,661,-4.52869987487793
1623444151.4562972,691,-2.5034000873565674
1623444886.588244,721,-4.191699981689453
1623445688.0353053,751,-4.768599987030029
1623446365.656506,781,2.1054999828338623
1623447088.4429228,811,2.6324000358581543
1623447775.8724608,841,-5.041100025177002
1623448477.6562104,871,3.051100015640259
1623449218.3071826,901,0.9664000272750854
1623449932.7032626,931,3.343400001525879
1623450645.9014072,961,4.305799961090088
1623451385.3598726,991,4.4471001625061035
1623452084.5372052,1021,3.9693000316619873
1623452737.2229435,1051,1.3646999597549438
1623453429.4644375,1081,8.007599830627441
1623454206.1323361,1111,13.09179973602295
1623454910.0940537,1141,9.949899673461914
1623455659.9071293,1171,16.0137996673584
1623456361.9844906,1201,15.475000381469727
1623457054.3651385,1231,17.155399322509766
1623457843.8424695,1261,14.893500328063965
1623458579.5628397,1291,18.417200088500977
1623459286.8927965,1321,17.86910057067871
1623459969.4604979,1351,17.191200256347656
1623460728.4298506,1381,10.6806001663208
1623461403.338808,1411,15.387800216674805
1623462060.4886365,1441,20.601900100708008
1623462757.06718,1471,20.625600814819336
1623463532.998678,1501,18.5403995513916
1623464238.8087401,1531,18.5216007232666
1623464863.93955,1561,20.600400924682617
1623465486.5927076,1591,15.00879955291748
1623466207.023791,1621,21.983600616455078
1623466840.931152,1651,21.047000885009766
1623467504.6962852,1681,24.565500259399414
1623468157.837555,1711,24.195499420166016
1623468832.8182368,1741,21.04010009765625
1623469451.5116935,1771,28.040199279785156
1623470104.670252,1801,24.19499969482422
1623470821.874054,1831,25.475200653076172
1623471475.407869,1861,18.279699325561523
1623472126.5297167,1891,23.817100524902344
1623472847.41335,1921,27.640100479125977
1623473528.3096635,1951,23.464799880981445
1623474179.8515348,1981,29.584299087524414
1623474952.5762708,2011,26.372100830078125
1623475611.2869744,2041,28.28849983215332
1623476273.026377,2071,28.667200088500977
1623476893.9282901,2101,25.642099380493164
1623477584.4688694,2131,26.7273006439209
1623478235.6351736,2161,28.785999298095703
1623478892.1533837,2191,27.46940040588379
1623479544.2700157,2221,31.292200088500977
1623480186.1918871,2251,29.369600296020508
1623480819.8450334,2281,29.22249984741211
1623481438.6682854,2311,28.55069923400879
1623482103.4611669,2341,29.697399139404297
1623482722.9620306,2371,26.772499084472656
1623483431.5726388,2401,30.62809944152832
1623484053.883453,2431,27.598800659179688
1623484673.860958,2461,26.80820083618164
1623485318.7634716,2491,28.193500518798828
1623485939.664591,2521,25.65180015563965
1623486633.415742,2551,34.96500015258789
1623487278.636345,2581,28.78569984436035
1623487928.9452963,2611,32.007198333740234
1623488546.3525062,2641,32.582401275634766
1623489221.1128135,2671,33.487998962402344
1623489869.0530803,2701,30.9906005859375
1623490493.6218498,2731,35.90290069580078
1623491208.8011532,2761,32.13019943237305
1623491958.5189047,2791,30.811599731445312
1623492581.0283606,2821,34.95869827270508
1623493202.7621393,2851,36.37699890136719
1623493861.645301,2881,35.84199905395508
1623494525.331829,2911,33.27399826049805
1623495205.4706354,2941,33.21770095825195
1623495863.0975497,2971,32.035400390625
1623496483.178534,3001,33.647499084472656
1623497101.519604,3031,35.35530090332031
1623497754.6265664,3061,34.207000732421875
1623498380.4847336,3091,33.72890090942383
1623499004.7838454,3121,38.069000244140625
1623499675.959405,3151,37.298099517822266
1623500400.545431,3181,36.437801361083984
1623501021.6798494,3211,39.23870086669922
1623501642.6132603,3241,33.166500091552734
1623502264.911353,3271,37.83879852294922
1623502883.422591,3301,33.35409927368164
1623503498.7971797,3331,39.89250183105469
1623504119.2119114,3361,33.90520095825195
1623504740.110916,3391,32.32310104370117
1623505372.777806,3421,36.29290008544922
1623506062.5019624,3451,34.189300537109375
1623506682.3483293,3481,37.59159851074219
1623507306.3188624,3511,37.4994010925293
1623507925.8146229,3541,35.56890106201172
1623508580.6655664,3571,36.089900970458984
1623509222.5731435,3601,36.387901306152344
1623509840.8585384,3631,31.127599716186523
1623510464.1506565,3661,37.50230026245117
1623511081.689638,3691,38.90019989013672
1623511732.722334,3721,35.54970169067383
1623512391.436607,3751,37.20220184326172
1623513009.8808312,3781,39.76409912109375
1623513630.7758148,3811,36.76300048828125
1623514256.8283,3841,35.6338005065918
1623514873.5264804,3871,37.39670181274414
1623515535.0800333,3901,36.874900817871094
1623516190.0555212,3931,37.569801330566406
1623516831.9611447,3961,37.3931999206543
1623517486.0268326,3991,37.20439910888672
1623518139.145262,4021,36.81679916381836
1623518758.6387799,4051,38.85430145263672
1623519437.7177234,4081,37.44710159301758
1623520057.2239418,4111,37.89099884033203
1623520678.7364993,4141,34.385799407958984
1623521296.8353016,4171,40.22570037841797
1623521951.8202,4201,36.68550109863281
1623522643.1196544,4231,37.760398864746094
1623523288.8179963,4261,37.93439865112305
1623523913.0746412,4291,36.6515007019043
1623524527.3494503,4321,36.870601654052734
1623525151.1082826,4351,35.46289825439453
1623525770.6098835,4381,39.22140121459961
1623526406.9129167,4411,42.033599853515625
1623527024.296727,4441,38.39619827270508
1623527645.2580266,4471,37.3671989440918
1623528272.0861053,4501,32.115699768066406
1623528927.997991,4531,37.47669982910156
1623529547.5012352,4561,38.70719909667969
1623530197.1769829,4591,38.68050003051758
1623530818.7585878,4621,39.55160140991211
1623531437.340097,4651,41.458099365234375
1623532060.027122,4681,40.87289810180664
1623532680.9226062,4711,34.14400100708008
1623533296.7543352,4741,39.08209991455078
1623533919.0468752,4771,37.933101654052734
1623534539.9458387,4801,42.02519989013672
1623535161.0668445,4831,36.83359909057617
1623535782.5595372,4861,40.48699951171875
1623536403.454748,4891,33.44449996948242
1623537056.5661142,4921,37.694698333740234
1623537687.2700255,4951,35.429298400878906
1623538307.2485573,4981,40.14419937133789
1623538929.5431218,5011,38.26279830932617
1623539551.8473258,5041,38.34619903564453
1623540193.0708106,5071,37.452301025390625
1623540818.243717,5101,39.89310073852539
1623541441.0294352,5131,45.15829849243164
1623542060.5227098,5161,35.529998779296875
1623542680.0213308,5191,36.39979934692383
1623543343.6322923,5221,41.4994010925293
1623544001.4725378,5251,38.90829849243164
1623544626.9502275,5281,42.67290115356445
1623545249.7090287,5311,37.68220138549805
1623545873.4099743,5341,36.683101654052734
1623546493.8218377,5371,41.17570114135742
1623547146.9306479,5401,39.808998107910156
1623547766.7536366,5431,41.27069854736328
1623548388.4443867,5461,40.917198181152344
1623549026.6391523,5491,43.3744010925293
