Wall time,Step,Value
1623427639.3637793,1,0.009999999776482582
1623428458.4341,31,0.0
1623429149.6581287,61,0.05000000074505806
1623429944.329777,91,0.20000000298023224
1623430627.8551655,121,0.20000000298023224
1623431281.6417468,151,0.11999999731779099
1623431999.7272804,181,0.07999999821186066
1623432703.6883001,211,0.07999999821186066
1623433437.2783163,241,0.14000000059604645
1623434143.2089012,271,0.1599999964237213
1623434920.490228,301,0.12999999523162842
1623435587.7969418,331,0.03999999910593033
1623436395.275928,361,0.1899999976158142
1623437094.431151,391,0.23999999463558197
1623437748.2465177,421,0.2800000011920929
1623438460.5537143,451,0.20999999344348907
1623439168.181172,481,0.12999999523162842
1623439892.710446,511,0.27000001072883606
1623440584.9395134,541,0.30000001192092896
1623441238.5213351,571,0.20000000298023224
1623441978.6639209,601,0.4300000071525574
1623442696.0442834,631,0.2800000011920929
1623443407.4360218,661,0.3700000047683716
1623444151.4570694,691,0.5
1623444886.589195,721,0.3499999940395355
1623445688.0362298,751,0.3100000023841858
1623446365.6577063,781,0.5699999928474426
1623447088.4442322,811,0.5799999833106995
1623447775.873422,841,0.30000001192092896
1623448477.6571167,871,0.6299999952316284
1623449218.3081691,901,0.5799999833106995
1623449932.704541,931,0.6200000047683716
1623450645.9026074,961,0.6100000143051147
1623451385.361002,991,0.6600000262260437
1623452084.538761,1021,0.6600000262260437
1623452737.2236838,1051,0.5199999809265137
1623453429.4650779,1081,0.7400000095367432
1623454206.1333451,1111,0.8500000238418579
1623454910.0955033,1141,0.7799999713897705
1623455659.908273,1171,0.8899999856948853
1623456361.9856532,1201,0.8299999833106995
1623457054.3664036,1231,0.9200000166893005
1623457843.8434777,1261,0.800000011920929
1623458579.5637877,1291,0.9300000071525574
1623459286.8936484,1321,0.9200000166893005
1623459969.4615695,1351,0.9800000190734863
1623460728.4304802,1381,0.8299999833106995
1623461403.339691,1411,0.8999999761581421
1623462060.4896648,1441,0.949999988079071
1623462757.0680172,1471,0.8899999856948853
1623463532.9998827,1501,0.9200000166893005
1623464238.8098948,1531,0.9200000166893005
1623464863.9401615,1561,0.949999988079071
1623465486.5938375,1591,0.8199999928474426
1623466207.024732,1621,0.9300000071525574
1623466840.9316704,1651,0.9599999785423279
1623467504.6975777,1681,0.9700000286102295
1623468157.8382177,1711,0.9599999785423279
1623468832.8191967,1741,0.949999988079071
1623469451.512301,1771,0.9700000286102295
1623470104.6713622,1801,0.9800000190734863
1623470821.8748727,1831,0.9700000286102295
1623471475.409018,1861,0.9200000166893005
1623472126.5303829,1891,0.9399999976158142
1623472847.4141781,1921,0.9800000190734863
1623473528.3108165,1951,0.9700000286102295
1623474179.8528283,1981,0.9599999785423279
1623474952.5776267,2011,0.9900000095367432
1623475611.2878594,2041,0.9599999785423279
1623476273.0271246,2071,0.949999988079071
1623476893.9291198,2101,0.9800000190734863
1623477584.4695983,2131,0.9700000286102295
1623478235.6360068,2161,1.0
1623478892.1544585,2191,1.0
1623479544.2706695,2221,1.0
1623480186.1930237,2251,0.9700000286102295
1623480819.8457487,2281,1.0
1623481438.6692326,2311,1.0
1623482103.4626358,2341,0.9800000190734863
