Wall time,Step,Value
1623430719.9533632,1,-667.75
1623431500.2308981,31,17.700000762939453
1623432227.0505435,61,-24.649999618530273
1623432946.2763674,91,205.22999572753906
1623433609.688939,121,235.9600067138672
1623434268.898548,151,282.79998779296875
1623434968.0664046,181,408.7099914550781
1623435634.1757438,211,381.42999267578125
1623436263.4963562,241,460.54998779296875
1623436937.6471844,271,480.2900085449219
1623437612.6841092,301,503.6400146484375
1623438264.2614574,331,527.9199829101562
1623438902.4382863,361,531.9199829101562
1623439567.4180129,391,540.22998046875
1623440222.7667077,421,557.260009765625
1623440997.8756385,451,589.4500122070312
1623441639.1315312,481,503.0
1623442372.7213912,511,583.8300170898438
1623443004.8488286,541,544.6199951171875
1623443707.0682697,571,581.6699829101562
1623444388.0070946,601,567.5599975585938
1623445024.9881527,631,607.22998046875
1623445735.292994,661,593.8800048828125
1623446370.2132728,691,578.6500244140625
1623447001.8131614,721,589.5
1623447636.7330756,751,636.0
1623448276.450859,781,568.0800170898438
1623448909.9663646,811,624.0800170898438
1623449593.440751,841,631.760009765625
1623450247.3781831,871,629.5999755859375
1623450885.9411047,901,592.8400268554688
1623451522.2848318,931,642.5999755859375
1623452188.3919117,961,660.7999877929688
1623452829.3127558,991,611.4600219726562
1623453461.7922719,1021,631.2999877929688
1623454095.7727587,1051,588.969970703125
1623454725.089406,1081,619.1500244140625
1623455352.0251112,1111,619.27001953125
1623456005.1518602,1141,658.5
1623456672.898789,1171,642.2899780273438
1623457302.952114,1201,662.5900268554688
1623457936.7066214,1231,662.530029296875
1623458576.6966379,1261,655.4199829101562
1623459315.1798844,1291,688.489990234375
1623460014.404599,1321,630.3200073242188
1623460652.4452589,1351,651.0800170898438
1623461290.1529121,1381,632.530029296875
1623461986.0400107,1411,683.3800048828125
1623462668.5832474,1441,631.25
1623463300.7106419,1471,664.5700073242188
1623463968.0191064,1501,630.530029296875
1623464599.5479593,1531,688.2999877929688
1623465231.6617587,1561,670.9199829101562
1623465906.583764,1591,660.0499877929688
1623466546.1181388,1621,671.2100219726562
1623467234.354006,1651,669.1699829101562
1623467905.8853753,1681,686.4000244140625
1623468589.0678551,1711,685.97998046875
1623469224.0022638,1741,675.1599731445312
1623469896.7557933,1771,679.5800170898438
1623470530.292691,1801,703.0800170898438
1623471171.128819,1831,712.5900268554688
1623471808.3630354,1861,694.7999877929688
1623472459.552267,1891,674.1300048828125
1623473100.0663586,1921,703.469970703125
1623473732.18828,1951,667.0800170898438
1623474366.2351134,1981,693.8200073242188
1623475000.038708,2011,680.1400146484375
1623475638.1145492,2041,686.8200073242188
1623476276.4703076,2071,716.3699951171875
1623476914.1961393,2101,684.4000244140625
1623477561.798736,2131,683.489990234375
1623478197.3058445,2161,706.8300170898438
1623478836.929389,2191,683.1900024414062
1623479525.8108702,2221,705.3400268554688
1623480162.4000318,2251,699.2899780273438
1623480830.068755,2281,724.030029296875
1623481501.9443011,2311,717.27001953125
1623482139.6820133,2341,744.97998046875
1623482770.832812,2371,710.4099731445312
1623483409.4994633,2401,741.97998046875
1623484046.5438292,2431,719.0800170898438
1623484717.071305,2461,697.9299926757812
1623485356.9438555,2491,716.989990234375
1623486036.7568827,2521,722.6300048828125
1623486675.9518645,2551,731.719970703125
1623487313.6883273,2581,678.4600219726562
1623487950.0086064,2611,735.9500122070312
1623488590.776421,2641,744.8900146484375
1623489265.3436103,2671,745.260009765625
1623489900.8520646,2701,745.9400024414062
1623490547.0234761,2731,719.0700073242188
1623491218.3817174,2761,741.8900146484375
1623491975.1483216,2791,721.9000244140625
1623492614.6062481,2821,703.6099853515625
1623493250.5010319,2851,738.22998046875
1623493884.012899,2881,715.719970703125
1623494515.060599,2911,707.7899780273438
1623495209.1444945,2941,708.47998046875
1623495868.3788748,2971,752.6400146484375
1623496501.8925261,3001,700.8499755859375
1623497135.4019568,3031,721.280029296875
1623497772.3189144,3061,734.780029296875
1623498410.7631283,3091,739.2999877929688
1623499048.734583,3121,722.260009765625
1623499683.6485112,3151,739.8699951171875
1623500334.0937808,3181,756.3699951171875
1623500979.4655967,3211,732.510009765625
1623501617.8302286,3241,746.3200073242188
1623502254.191967,3271,702.8699951171875
1623502897.7528358,3301,744.1400146484375
1623503537.0482893,3331,731.2999877929688
1623504174.2985642,3361,748.3699951171875
1623504806.5761695,3391,737.0599975585938
1623505476.5079691,3421,736.1599731445312
1623506111.785708,3451,780.6500244140625
1623506745.5098312,3481,757.989990234375
1623507383.8950863,3511,705.8300170898438
1623508022.2307613,3541,750.4299926757812
1623508654.733107,3571,741.0700073242188
1623509291.2081897,3601,744.3900146484375
1623509925.245004,3631,780.1599731445312
1623510562.0135846,3661,766.1799926757812
1623511197.0220616,3691,716.719970703125
1623511866.103421,3721,730.8699951171875
1623512502.6829123,3751,732.6699829101562
1623513185.7883685,3781,736.3599853515625
1623513824.1539383,3811,720.1699829101562
1623514457.687407,3841,743.780029296875
1623515125.0134137,3871,728.6400146484375
1623515795.3961585,3901,756.1400146484375
1623516431.7201002,3931,740.3499755859375
1623517066.6296294,3961,713.0
1623517702.3227708,3991,753.3499755859375
1623518370.8416696,4021,723.6099853515625
1623519013.3295767,4051,756.5499877929688
1623519651.3667495,4081,782.8200073242188
1623520317.6644409,4111,723.3699951171875
1623520955.3877118,4141,768.9199829101562
1623521591.06003,4171,727.8900146484375
1623522229.6324391,4201,758.2999877929688
1623522897.4712133,4231,744.8400268554688
1623523535.3913407,4261,750.0999755859375
1623524169.6799843,4291,753.72998046875
1623524801.1218283,4321,724.8499755859375
1623525436.9622288,4351,753.0599975585938
