Wall time,Step,Value
1623430719.9537244,1,0.0
1623431500.2312694,31,0.49000000953674316
1623432227.0507028,61,0.4000000059604645
1623432946.2766986,91,0.9300000071525574
1623433609.689202,121,0.9100000262260437
1623434268.8988473,151,0.9800000190734863
1623434968.0667188,181,0.9900000095367432
1623435634.1760468,211,1.0
1623436263.4966161,241,1.0
1623436937.6474848,271,1.0
1623437612.6843648,301,1.0
1623438264.2618735,331,1.0
1623438902.4387429,361,1.0
1623439567.4182832,391,1.0
1623440222.7671857,421,0.9900000095367432
1623440997.876073,451,1.0
1623441639.1318204,481,1.0
1623442372.721673,511,1.0
1623443004.849106,541,1.0
1623443707.0684793,571,0.9900000095367432
1623444388.0075727,601,1.0
1623445024.9884932,631,1.0
1623445735.2934587,661,1.0
1623446370.2136135,691,1.0
1623447001.8134317,721,1.0
1623447636.7334101,751,1.0
1623448276.4512467,781,1.0
1623448909.9666464,811,1.0
1623449593.441191,841,1.0
1623450247.3784487,871,1.0
1623450885.9414127,901,0.9900000095367432
1623451522.285197,931,1.0
1623452188.3923419,961,1.0
1623452829.3130856,991,1.0
1623453461.7926257,1021,1.0
1623454095.7732892,1051,1.0
1623454725.0897233,1081,1.0
1623455352.0255482,1111,1.0
1623456005.1520689,1141,1.0
1623456672.8990297,1171,1.0
1623457302.9523704,1201,1.0
1623457936.7070365,1231,1.0
1623458576.6969664,1261,1.0
1623459315.1802266,1291,1.0
1623460014.4048219,1321,1.0
1623460652.4456718,1351,1.0
1623461290.1531758,1381,1.0
1623461986.0402474,1411,1.0
1623462668.5835977,1441,1.0
1623463300.7110894,1471,1.0
1623463968.019423,1501,1.0
1623464599.5482535,1531,1.0
1623465231.6620452,1561,1.0
1623465906.5841396,1591,1.0
1623466546.1186378,1621,1.0
1623467234.3544078,1651,1.0
1623467905.885734,1681,1.0
1623468589.068125,1711,1.0
1623469224.0025198,1741,0.9900000095367432
1623469896.7562273,1771,0.9900000095367432
1623470530.2931044,1801,1.0
1623471171.1291494,1831,1.0
1623471808.3634105,1861,1.0
1623472459.552476,1891,1.0
1623473100.0665524,1921,1.0
1623473732.1885712,1951,1.0
1623474366.2354448,1981,1.0
1623475000.0390358,2011,1.0
1623475638.1148677,2041,1.0
1623476276.470656,2071,1.0
1623476914.1963375,2101,1.0
1623477561.7990713,2131,1.0
1623478197.3060603,2161,1.0
1623478836.9297013,2191,0.9900000095367432
1623479525.8111053,2221,1.0
1623480162.4002059,2251,1.0
1623480830.069054,2281,1.0
1623481501.944621,2311,1.0
1623482139.6822531,2341,1.0
1623482770.8330789,2371,1.0
1623483409.4997284,2401,1.0
1623484046.544149,2431,1.0
1623484717.0716488,2461,1.0
1623485356.9440773,2491,1.0
1623486036.7572508,2521,1.0
1623486675.9522185,2551,1.0
1623487313.688624,2581,1.0
1623487950.0089154,2611,1.0
1623488590.7768304,2641,1.0
1623489265.3439474,2671,1.0
1623489900.8524275,2701,1.0
1623490547.0236914,2731,1.0
1623491218.382032,2761,1.0
1623491975.1486228,2791,1.0
1623492614.6065602,2821,1.0
1623493250.5014179,2851,1.0
1623493884.013238,2881,1.0
1623494515.0609097,2911,1.0
1623495209.1447957,2941,1.0
1623495868.379157,2971,1.0
1623496501.8930123,3001,1.0
1623497135.402253,3031,1.0
1623497772.3192685,3061,1.0
1623498410.7635152,3091,1.0
1623499048.7349963,3121,1.0
1623499683.6488094,3151,1.0
1623500334.0940077,3181,1.0
1623500979.4658465,3211,1.0
1623501617.8306036,3241,1.0
1623502254.192366,3271,1.0
1623502897.7531168,3301,1.0
1623503537.048603,3331,1.0
1623504174.298726,3361,1.0
1623504806.5765414,3391,1.0
1623505476.508238,3421,1.0
1623506111.7860146,3451,1.0
1623506745.5101905,3481,1.0
1623507383.8953683,3511,1.0
1623508022.231188,3541,1.0
1623508654.7334676,3571,1.0
1623509291.2086515,3601,1.0
1623509925.2454143,3631,1.0
1623510562.0139515,3661,1.0
1623511197.0223541,3691,1.0
1623511866.1036665,3721,1.0
1623512502.6833014,3751,1.0
1623513185.7886302,3781,1.0
1623513824.1542456,3811,1.0
1623514457.6877792,3841,1.0
1623515125.0136557,3871,1.0
1623515795.3964834,3901,1.0
1623516431.7204547,3931,1.0
1623517066.6300232,3961,1.0
1623517702.3230429,3991,1.0
1623518370.8419926,4021,1.0
1623519013.3299475,4051,1.0
1623519651.3673508,4081,1.0
1623520317.6648495,4111,1.0
1623520955.3880877,4141,1.0
1623521591.060524,4171,1.0
1623522229.6327705,4201,1.0
1623522897.4714742,4231,1.0
1623523535.3918474,4261,1.0
1623524169.68024,4291,1.0
1623524801.1220598,4321,1.0
1623525436.9625034,4351,1.0
