Wall time,Step,Value
1623430719.9525566,1,-64.26619720458984
1623431500.2299442,31,1.751099944114685
1623432227.0502267,61,-2.375699996948242
1623432946.2757013,91,19.927400588989258
1623433609.6883867,121,23.123899459838867
1623434268.8977003,151,27.68160057067871
1623434968.0658514,181,40.36750030517578
1623435634.1752026,211,37.144901275634766
1623436263.495773,241,45.561100006103516
1623436937.6466715,271,47.38949966430664
1623437612.6833892,301,49.43730163574219
1623438264.2607894,331,52.15719985961914
1623438902.4377513,361,52.53390121459961
1623439567.4175181,391,53.36629867553711
1623440222.7658994,421,55.310298919677734
1623440997.8751147,451,58.091800689697266
1623441639.1310751,481,49.232200622558594
1623442372.720967,511,57.47480010986328
1623443004.8482797,541,53.868099212646484
1623443707.067839,571,57.39929962158203
1623444388.0064237,601,55.77909851074219
1623445024.9872901,631,59.73059844970703
1623445735.2923992,661,58.6431999206543
1623446370.212689,691,57.139198303222656
1623447001.8126264,721,58.46099853515625
1623447636.7324495,751,62.893699645996094
1623448276.4502664,781,56.17879867553711
1623448909.9658732,811,61.80580139160156
1623449593.4400702,841,61.9630012512207
1623450247.377626,871,61.927398681640625
1623450885.9405363,901,58.23889923095703
1623451522.283811,931,63.50510025024414
1623452188.3910272,961,64.79620361328125
1623452829.3117943,991,60.50740051269531
1623453461.7914114,1021,61.930198669433594
1623454095.7719455,1051,58.02920150756836
1623454725.0887146,1081,60.863399505615234
1623455352.024386,1111,61.05690002441406
1623456005.151413,1141,65.2853012084961
1623456672.898408,1171,63.230499267578125
1623457302.9516437,1201,65.1675033569336
1623457936.70569,1231,65.17949676513672
1623458576.696053,1261,64.77439880371094
1623459315.1790392,1291,67.9207992553711
1623460014.4040277,1321,62.43149948120117
1623460652.4443166,1351,64.26190185546875
1623461290.1522057,1381,62.259300231933594
1623461986.0392935,1411,67.7780990600586
1623462668.5824375,1441,62.0192985534668
1623463300.709854,1471,65.78209686279297
1623463968.0183575,1501,62.22119903564453
1623464599.546888,1531,67.98159790039062
1623465231.660972,1561,66.30580139160156
1623465906.583037,1591,65.33489990234375
1623466546.1170673,1621,66.15450286865234
1623467234.352936,1651,65.95819854736328
1623467905.8845692,1681,67.93180084228516
1623468589.0673094,1711,67.89839935302734
1623469224.001792,1741,66.59320068359375
1623469896.754869,1771,67.24449920654297
1623470530.2921467,1801,69.43900299072266
1623471171.1280918,1831,70.28260040283203
1623471808.3620427,1861,68.50420379638672
1623472459.5518777,1891,66.56060028076172
1623473100.0659747,1921,69.23149871826172
1623473732.1874335,1951,65.66580200195312
1623474366.2345243,1981,68.3864974975586
1623475000.0379522,2011,67.06900024414062
1623475638.1135216,2041,67.39769744873047
1623476276.4692051,2071,70.75800323486328
1623476914.1954198,2101,67.30870056152344
1623477561.7982678,2131,67.62470245361328
