Wall time,Step,Value
1623290754.7562168,1,0.0
1623291600.28758,31,0.46000000834465027
1623292400.7385604,61,0.8100000023841858
1623293095.678526,91,0.8799999952316284
1623293838.5952396,121,0.9800000190734863
1623294637.1865575,151,0.8899999856948853
1623295372.0437396,181,0.9599999785423279
1623296110.267924,211,0.9800000190734863
1623296951.6586142,241,1.0
1623297759.7531445,271,1.0
1623298500.1688938,301,0.9800000190734863
1623299197.652603,331,1.0
1623299977.2143245,361,1.0
1623300679.8593988,391,0.9700000286102295
1623301389.9726143,421,1.0
1623302143.760624,451,1.0
1623302897.607309,481,1.0
1623303614.560449,511,1.0
1623304291.0734243,541,1.0
1623305048.7175868,571,0.9900000095367432
1623305704.8078554,601,1.0
1623306380.1838286,631,1.0
1623307171.9041486,661,1.0
1623307864.8324616,691,1.0
1623308645.6880841,721,1.0
1623309363.850623,751,1.0
1623310026.1684167,781,1.0
1623310713.8600686,811,1.0
1623311475.30131,841,1.0
1623312256.4219897,871,1.0
1623312937.1223774,901,1.0
1623313644.6440053,931,1.0
1623314448.6744318,961,1.0
1623315084.5416095,991,1.0
1623315787.63146,1021,1.0
1623316447.1891046,1051,1.0
1623317226.3926759,1081,1.0
1623317902.4767907,1111,1.0
1623318600.881831,1141,1.0
1623319258.799532,1171,1.0
1623319980.823011,1201,1.0
1623320654.7131615,1231,1.0
1623321305.8680923,1261,1.0
1623322002.8484054,1291,1.0
1623322780.1056511,1321,1.0
1623323419.3932319,1351,1.0
1623324090.7566366,1381,1.0
1623324813.3940303,1411,1.0
1623325518.0406983,1441,1.0
1623326202.346671,1471,1.0
1623326897.3191106,1501,1.0
1623327674.9928174,1531,1.0
1623328338.6446369,1561,1.0
1623329071.8848693,1591,1.0
1623329787.620249,1621,1.0
1623330465.1988823,1651,1.0
1623331210.400899,1681,1.0
1623331875.5933359,1711,1.0
1623332519.227666,1741,1.0
1623333205.335561,1771,1.0
1623333876.2090802,1801,1.0
1623334560.0580063,1831,1.0
1623335211.3009386,1861,1.0
1623335850.4505892,1891,1.0
1623336573.6442285,1921,1.0
1623337310.2688036,1951,1.0
1623337947.2245922,1981,1.0
1623338681.4372292,2011,1.0
1623339394.2578077,2041,1.0
1623340085.2485473,2071,1.0
1623340822.5894618,2101,1.0
1623341497.584955,2131,1.0
1623342216.6179821,2161,1.0
1623342940.0121398,2191,1.0
1623343619.2050169,2221,1.0
1623344298.3791842,2251,1.0
1623345078.027787,2281,1.0
1623345712.0402603,2311,0.9900000095367432
1623346345.558715,2341,1.0
1623347024.4009018,2371,1.0
1623347694.2260659,2401,1.0
1623348339.9525402,2431,1.0
1623349077.8358483,2461,1.0
1623349747.768643,2491,1.0
1623350423.0670805,2521,1.0
1623351112.699846,2551,1.0
1623351771.1186852,2581,1.0
1623352410.8025608,2611,1.0
1623353132.2046297,2641,1.0
1623353825.9735806,2671,1.0
1623354493.9207866,2701,1.0
1623355130.5564725,2731,1.0
1623355762.1027408,2761,1.0
1623356468.914498,2791,1.0
1623357198.853664,2821,1.0
1623357899.6485264,2851,1.0
1623358535.8294194,2881,1.0
1623359244.3544502,2911,1.0
1623359934.7854373,2941,1.0
1623360635.678225,2971,1.0
1623361269.3293917,3001,1.0
1623361904.2475345,3031,1.0
1623362565.7775493,3061,1.0
1623363201.0885143,3091,1.0
1623363841.626779,3121,1.0
1623364510.4749084,3151,1.0
1623365147.5131826,3181,1.0
1623365783.105861,3211,1.0
1623366456.7721941,3241,1.0
1623367114.4870067,3271,1.0
1623367822.872112,3301,1.0
1623368459.997944,3331,1.0
1623369103.5212097,3361,1.0
1623369740.2957847,3391,1.0
1623370378.39018,3421,1.0
1623371055.2786329,3451,1.0
1623371733.9345462,3481,1.0
1623372369.1841094,3511,1.0
1623373012.5142994,3541,1.0
1623373724.2762835,3571,1.0
1623374365.2165883,3601,1.0
1623375035.7376502,3631,1.0
1623375689.7507715,3661,1.0
1623376358.5477128,3691,1.0
1623376994.9411228,3721,0.9900000095367432
1623377632.2411454,3751,1.0
1623378324.9671292,3781,1.0
1623378976.9986012,3811,1.0
1623379651.355653,3841,1.0
1623380374.1395054,3871,1.0
1623381011.1403346,3901,1.0
1623381705.5084949,3931,1.0
1623382337.691918,3961,1.0
1623382974.7570512,3991,1.0
1623383649.1180534,4021,1.0
1623384323.7018123,4051,1.0
1623385020.272385,4081,1.0
1623385715.4040341,4111,1.0
1623386353.2730348,4141,1.0
1623386988.3517103,4171,1.0
1623387626.0775387,4201,1.0
1623388296.4780924,4231,1.0
1623388967.881049,4261,1.0
1623389663.0275252,4291,1.0
1623390294.3350523,4321,1.0
1623390931.5166466,4351,1.0
1623391569.6166472,4381,1.0
1623392217.2824914,4411,1.0
1623392885.821589,4441,1.0
1623393552.9479537,4471,1.0
1623394192.417301,4501,1.0
1623394918.3979537,4531,1.0
1623395553.3227506,4561,1.0
1623396225.1071527,4591,1.0
1623396863.6577623,4621,1.0
1623397532.2095969,4651,1.0
1623398164.3358836,4681,1.0
1623398799.74065,4711,1.0
1623399435.0075223,4741,1.0
1623400072.9540744,4771,1.0
1623400707.1163917,4801,1.0
1623401341.4615452,4831,1.0
1623401995.9862862,4861,1.0
1623402632.3036003,4891,1.0
1623403301.4573607,4921,1.0
1623403936.372154,4951,1.0
1623404578.787003,4981,1.0
1623405256.666089,5011,1.0
1623405924.16992,5041,1.0
1623406560.5595865,5071,1.0
1623407198.2803001,5101,1.0
1623407851.6589692,5131,1.0
1623408487.3939404,5161,1.0
1623409152.3302743,5191,1.0
