Wall time,Step,Value
1623290754.7552106,1,-38.30649948120117
1623291600.2861555,31,-1.163599967956543
1623292400.7375414,61,15.375800132751465
1623293095.6774087,91,20.76490020751953
1623293838.5940127,121,32.699100494384766
1623294637.1847854,151,19.265600204467773
1623295372.0430117,181,26.732999801635742
1623296110.2665653,211,32.61629867553711
1623296951.6573637,241,36.991798400878906
1623297759.7517135,271,36.9994010925293
1623298500.167209,301,37.60029983520508
1623299197.6518471,331,42.43080139160156
1623299977.213006,361,43.5526008605957
1623300679.8574812,391,38.93579864501953
1623301389.9716275,421,45.67390060424805
1623302143.758955,451,46.692501068115234
1623302897.605767,481,42.142398834228516
1623303614.5587695,511,45.10969924926758
1623304291.0723367,541,45.574798583984375
1623305048.7162688,571,44.637901306152344
1623305704.8064663,601,44.789798736572266
1623306380.182186,631,42.48469924926758
1623307171.902673,661,47.877899169921875
1623307864.831222,691,46.545799255371094
1623308645.6867166,721,43.0807991027832
1623309363.8494112,751,46.54790115356445
1623310026.1672208,781,45.888099670410156
1623310713.8584912,811,47.40520095825195
1623311475.2999194,841,45.95370101928711
1623312256.421132,871,49.1327018737793
1623312937.1209612,901,48.097801208496094
1623313644.6430125,931,44.78810119628906
1623314448.6732824,961,47.321998596191406
1623315084.540697,991,49.20109939575195
1623315787.6306963,1021,49.314300537109375
1623316447.1876307,1051,52.808101654052734
1623317226.39159,1081,51.77989959716797
1623317902.4759037,1111,53.83420181274414
1623318600.8806984,1141,50.532501220703125
1623319258.798341,1171,53.65620040893555
1623319980.8218288,1201,51.77899932861328
1623320654.7117698,1231,52.54180145263672
1623321305.8664966,1261,51.32210159301758
1623322002.847184,1291,53.99250030517578
1623322780.104461,1321,48.9921989440918
1623323419.391781,1351,54.8400993347168
1623324090.7554023,1381,53.45240020751953
1623324813.393307,1411,55.35770034790039
1623325518.0392218,1441,57.9098014831543
1623326202.3454208,1471,54.26110076904297
1623326897.3177571,1501,56.821998596191406
1623327674.9918313,1531,54.709598541259766
1623328338.643419,1561,61.3656005859375
1623329071.883466,1591,56.660099029541016
1623329787.6194732,1621,52.914100646972656
1623330465.1979897,1651,55.39609909057617
1623331210.399773,1681,56.1343994140625
1623331875.5912545,1711,54.86259841918945
1623332519.226366,1741,57.98640060424805
1623333205.3344164,1771,59.59040069580078
1623333876.208298,1801,60.604000091552734
1623334560.0572684,1831,54.55120086669922
1623335211.2997248,1861,54.88479995727539
1623335850.449558,1891,58.859500885009766
1623336573.643192,1921,54.18280029296875
1623337310.2676694,1951,61.46329879760742
1623337947.2238042,1981,58.66999816894531
1623338681.435923,2011,58.742801666259766
1623339394.256428,2041,57.749298095703125
1623340085.2470589,2071,61.12699890136719
1623340822.5881433,2101,59.604698181152344
1623341497.584119,2131,60.644500732421875
1623342216.6169305,2161,60.844600677490234
1623342940.0111485,2191,61.75410079956055
1623343619.2038252,2221,56.94110107421875
1623344298.3781884,2251,54.34049987792969
1623345078.0272746,2281,58.551700592041016
1623345712.0390213,2311,61.7401008605957
1623346345.5577614,2341,62.17720031738281
1623347024.399925,2371,62.47719955444336
1623347694.2252197,2401,66.08419799804688
1623348339.9518983,2431,61.08760070800781
1623349077.8345754,2461,65.11239624023438
1623349747.7678614,2491,63.22930145263672
1623350423.06551,2521,61.07160186767578
1623351112.6989489,2551,61.12310028076172
1623351771.1175,2581,63.88370132446289
1623352410.801839,2611,61.731300354003906
1623353132.2034454,2641,60.56650161743164
1623353825.9727376,2671,62.95000076293945
1623354493.9195836,2701,65.09349822998047
1623355130.5553923,2731,67.59719848632812
1623355762.1017046,2761,60.807899475097656
1623356468.9130402,2791,65.39450073242188
1623357198.8527257,2821,63.3468017578125
1623357899.6475153,2851,65.25700378417969
1623358535.8271215,2881,62.8650016784668
1623359244.353651,2911,63.05730056762695
1623359934.7842295,2941,67.38469696044922
1623360635.676367,2971,65.72959899902344
1623361269.328694,3001,66.55400085449219
1623361904.2466252,3031,64.74510192871094
1623362565.776551,3061,65.28070068359375
1623363201.0875835,3091,66.29840087890625
1623363841.6257498,3121,67.1957015991211
1623364510.4733646,3151,63.72869873046875
1623365147.5122511,3181,62.97209930419922
1623365783.1046414,3211,67.37419891357422
1623366456.7703974,3241,63.41450119018555
1623367114.4861417,3271,67.48419952392578
1623367822.8711224,3301,65.98500061035156
1623368459.9966972,3331,65.58110046386719
1623369103.5201354,3361,65.95870208740234
1623369740.2945228,3391,66.80719757080078
1623370378.3891492,3421,65.65889739990234
1623371055.277673,3451,66.7938003540039
1623371733.9334583,3481,64.29170227050781
1623372369.1833706,3511,65.50019836425781
1623373012.5130963,3541,66.02310180664062
1623373724.274536,3571,65.23290252685547
1623374365.215801,3601,67.30059814453125
1623375035.7369633,3631,68.31729888916016
1623375689.749713,3661,69.82140350341797
1623376358.5465891,3691,64.19170379638672
1623376994.9403234,3721,69.85140228271484
1623377632.240364,3751,68.1865005493164
1623378324.9663308,3781,69.29530334472656
1623378976.9977427,3811,65.03459930419922
1623379651.3547704,3841,68.53019714355469
1623380374.1385577,3871,69.7677993774414
1623381011.1393337,3901,68.17949676513672
1623381705.5075293,3931,67.05490112304688
1623382337.6909657,3961,64.5199966430664
1623382974.7559617,3991,69.08319854736328
1623383649.1169772,4021,67.36160278320312
1623384323.7009504,4051,65.53070068359375
1623385020.270795,4081,70.65070343017578
1623385715.4027395,4111,67.86360168457031
1623386353.2715025,4141,68.57389831542969
1623386988.3507152,4171,69.4384994506836
1623387626.0767355,4201,68.36589813232422
1623388296.4768112,4231,70.44259643554688
