Wall time,Step,Value
1623124174.1369107,1,0.0
1623125168.0153992,31,0.0
1623126260.8130724,61,0.0
1623127199.6195147,91,0.05999999865889549
1623128236.6013615,121,0.0
1623129302.247676,151,0.03999999910593033
1623130494.439912,181,0.25
1623131515.2582324,211,0.25999999046325684
1623132536.3819692,241,0.44999998807907104
1623133541.542291,271,0.3799999952316284
1623134631.3250577,301,0.36000001430511475
1623135611.9975524,331,0.5
1623136602.0791972,361,0.5600000023841858
1623137658.2126777,391,0.47999998927116394
1623138614.0753663,421,0.6499999761581421
1623139681.8454263,451,0.5299999713897705
1623140671.7776227,481,0.4699999988079071
1623141670.2287211,511,0.7699999809265137
1623142681.4573703,541,0.800000011920929
1623143677.9291236,571,0.7799999713897705
1623144681.7694137,601,0.8299999833106995
1623145660.5050445,631,0.8199999928474426
1623146664.9637723,661,0.8500000238418579
1623147650.5753257,691,0.9100000262260437
1623148599.0284944,721,0.9399999976158142
1623149608.2106361,751,0.8399999737739563
1623150663.3897429,781,0.8799999952316284
1623151665.9120293,811,0.8600000143051147
1623152659.37552,841,0.8899999856948853
1623153518.492605,871,0.9100000262260437
1623154525.686654,901,0.8999999761581421
1623155510.1488445,931,0.9200000166893005
1623156490.2846596,961,0.8999999761581421
1623157479.6721692,991,0.8999999761581421
1623158399.227956,1021,0.9100000262260437
1623159293.5224986,1051,0.9399999976158142
1623160175.9721203,1081,0.9100000262260437
1623161197.7070274,1111,0.8399999737739563
1623162090.0235298,1141,0.9200000166893005
1623163029.4048097,1171,0.9700000286102295
1623163912.7358475,1201,0.949999988079071
1623164939.0795295,1231,0.949999988079071
1623165817.844189,1261,0.9800000190734863
1623166752.1666524,1291,0.9399999976158142
1623167604.0344746,1321,0.9200000166893005
1623168538.5403771,1351,0.9399999976158142
1623169491.2517862,1381,0.949999988079071
1623170338.0918798,1411,0.9200000166893005
1623171334.5705757,1441,0.949999988079071
1623172267.6538882,1471,0.9800000190734863
1623173139.4050565,1501,0.9100000262260437
1623173994.7587945,1531,0.9399999976158142
1623174943.2964697,1561,0.9399999976158142
1623175804.6559472,1591,0.9700000286102295
1623176691.0407567,1621,0.9599999785423279
1623177636.5864835,1651,0.9599999785423279
1623178507.6447754,1681,0.9900000095367432
1623179354.2498095,1711,0.9200000166893005
1623180241.7238479,1741,0.9599999785423279
1623181102.9164882,1771,0.9700000286102295
1623181992.9672875,1801,0.9700000286102295
1623182885.3516624,1831,0.9599999785423279
1623183768.095454,1861,0.949999988079071
1623184638.4981117,1891,0.9700000286102295
1623185498.694018,1921,0.9700000286102295
1623186356.6533287,1951,0.9599999785423279
1623187191.81421,1981,0.9599999785423279
1623188086.5229359,2011,1.0
1623188884.9510014,2041,0.9599999785423279
1623189826.2049081,2071,0.9900000095367432
1623190668.6488574,2101,0.9599999785423279
1623191512.3444607,2131,0.9800000190734863
1623192326.4274445,2161,0.9800000190734863
1623193188.8787925,2191,0.9399999976158142
1623193960.015305,2221,0.949999988079071
1623194895.016681,2251,0.9900000095367432
1623195681.2275283,2281,0.9800000190734863
1623196523.5702362,2311,1.0
1623197354.2957351,2341,0.9700000286102295
1623198192.6218276,2371,0.9700000286102295
1623199076.5502293,2401,1.0
1623199850.2991693,2431,1.0
1623200714.2678483,2461,0.9700000286102295
1623201494.2910755,2491,0.9700000286102295
1623202334.2308712,2521,0.9900000095367432
1623203239.6380742,2551,0.9900000095367432
1623203987.1854317,2581,1.0
1623204864.764627,2611,0.9800000190734863
1623205701.0607808,2641,0.9700000286102295
1623206555.4529672,2671,1.0
1623207407.5430524,2701,0.9800000190734863
1623208211.1955783,2731,1.0
1623209044.3913534,2761,1.0
1623210004.466836,2791,0.9900000095367432
1623210753.7591605,2821,0.9900000095367432
1623211610.2797472,2851,0.9700000286102295
1623212442.0908163,2881,0.9900000095367432
1623213321.8585587,2911,0.9800000190734863
1623214146.9605153,2941,0.9700000286102295
1623214905.0758364,2971,1.0
1623215720.7450755,3001,0.9900000095367432
1623216538.7117014,3031,0.9700000286102295
1623217285.341124,3061,1.0
1623218048.5687306,3091,1.0
1623218821.4156268,3121,0.9900000095367432
1623219636.6511376,3151,1.0
1623220446.7516131,3181,0.9900000095367432
1623221172.4653568,3211,1.0
1623221949.964682,3241,0.9900000095367432
1623222729.439278,3271,1.0
1623223487.8001254,3301,0.9900000095367432
1623224360.3474522,3331,1.0
1623225053.3604918,3361,1.0
1623225886.9640715,3391,0.9900000095367432
1623226672.642747,3421,1.0
1623227532.1463091,3451,1.0
1623228303.9857411,3481,1.0
1623229041.610718,3511,1.0
1623229826.5009573,3541,1.0
1623230567.7223089,3571,0.9900000095367432
1623231298.7285895,3601,1.0
1623232082.9580736,3631,1.0
1623232826.281024,3661,1.0
1623233704.2862558,3691,1.0
1623234417.6301196,3721,0.9900000095367432
1623235240.3432422,3751,0.9900000095367432
1623235995.6169732,3781,0.9900000095367432
1623236697.417273,3811,0.9900000095367432
1623237435.2387376,3841,1.0
1623238232.6228092,3871,1.0
1623238871.7375724,3901,1.0
1623239661.2206056,3931,1.0
1623240413.7037566,3961,0.9900000095367432
1623241193.3537326,3991,1.0
1623241856.09368,4021,1.0
1623242572.2938623,4051,1.0
1623243325.5394158,4081,1.0
1623244074.2099152,4111,1.0
1623244753.5588927,4141,1.0
1623245526.8317995,4171,1.0
1623246347.905716,4201,1.0
1623247038.5193336,4231,0.9900000095367432
1623247790.170911,4261,1.0
1623248522.1385853,4291,1.0
1623249307.708929,4321,1.0
1623250050.287662,4351,1.0
1623250847.7770681,4381,0.9900000095367432
