Wall time,Step,Value
1623124174.1357832,1,-56.731300354003906
1623125168.014339,31,-58.3401985168457
1623126260.81188,61,-43.705101013183594
1623127199.6188524,91,-19.40679931640625
1623128236.6001318,121,-18.74220085144043
1623129302.2458215,151,-15.568900108337402
1623130494.4387004,181,-8.403900146484375
1623131515.2567918,211,-7.576300144195557
1623132536.3804922,241,-2.143399953842163
1623133541.541074,271,-5.11460018157959
1623134631.3239474,301,-5.76639986038208
1623135611.9960115,331,0.784600019454956
1623136602.0783606,361,3.164299964904785
1623137658.2116506,391,-1.3422000408172607
1623138614.0741506,421,2.673799991607666
1623139681.8445163,451,0.09459999948740005
1623140671.7763152,481,-0.7468000054359436
1623141670.227554,511,10.879300117492676
1623142681.4557366,541,10.588700294494629
1623143677.927908,571,9.052000045776367
1623144681.7683587,601,11.702099800109863
1623145660.5041633,631,11.832799911499023
1623146664.9629145,661,12.083499908447266
1623147650.5743291,691,15.959600448608398
1623148599.0274997,721,17.268199920654297
1623149608.2093496,751,15.063599586486816
1623150663.3889515,781,14.189499855041504
1623151665.9105566,811,13.189000129699707
1623152659.3746243,841,19.210100173950195
1623153518.4912148,871,20.242900848388672
1623154525.6857827,901,17.083900451660156
1623155510.1478033,931,18.438600540161133
1623156490.2837152,961,17.07379913330078
1623157479.6708944,991,17.130399703979492
1623158399.226273,1021,19.016700744628906
1623159293.521442,1051,17.954599380493164
1623160175.9708667,1081,21.19849967956543
1623161197.7060027,1111,15.979599952697754
1623162090.0226028,1141,19.019899368286133
1623163029.403995,1171,22.019699096679688
1623163912.7344506,1201,22.129600524902344
1623164939.07813,1231,18.86240005493164
1623165817.843407,1261,22.492399215698242
1623166752.1653018,1291,22.38909912109375
1623167604.0336688,1321,23.48819923400879
1623168538.539251,1351,22.158100128173828
1623169491.2504704,1381,22.042299270629883
1623170338.0906632,1411,20.272899627685547
1623171334.5694597,1441,22.522300720214844
1623172267.653247,1471,25.27589988708496
1623173139.4040847,1501,21.266199111938477
1623173994.7575674,1531,21.98710060119629
1623174943.2954733,1561,23.40410041809082
1623175804.654959,1591,23.339500427246094
1623176691.0395615,1621,25.6919002532959
1623177636.5854485,1651,26.635299682617188
1623178507.6441362,1681,25.13909912109375
1623179354.249204,1711,20.834199905395508
1623180241.722914,1741,25.036300659179688
1623181102.9155543,1771,23.560400009155273
1623181992.9660163,1801,27.156400680541992
1623182885.3507538,1831,26.609399795532227
1623183768.0940366,1861,23.770999908447266
1623184638.4971626,1891,28.475000381469727
1623185498.6927648,1921,26.744600296020508
1623186356.6520908,1951,26.6481990814209
1623187191.8132284,1981,27.693099975585938
1623188086.5219948,2011,29.81060028076172
1623188884.9499354,2041,28.76849937438965
1623189826.2039456,2071,29.079200744628906
1623190668.6480699,2101,23.939899444580078
1623191512.343546,2131,27.53969955444336
1623192326.4262238,2161,28.874000549316406
1623193188.8775764,2191,29.051000595092773
1623193960.0142057,2221,27.802000045776367
1623194895.0157428,2251,26.225299835205078
1623195681.226374,2281,28.289600372314453
1623196523.5686781,2311,29.448299407958984
1623197354.2941787,2341,32.382999420166016
1623198192.6204567,2371,30.582199096679688
1623199076.5489721,2401,28.547199249267578
1623199850.2978728,2431,35.21760177612305
1623200714.266869,2461,27.686199188232422
1623201494.2899551,2491,33.692501068115234
1623202334.2299979,2521,32.537601470947266
1623203239.637107,2551,31.618000030517578
1623203987.184545,2581,31.93199920654297
1623204864.7634928,2611,31.174299240112305
1623205701.0600002,2641,30.81049919128418
1623206555.4518783,2671,32.68619918823242
1623207407.5418975,2701,32.14289855957031
1623208211.1945627,2731,34.55839920043945
1623209044.3904414,2761,37.26110076904297
1623210004.4657266,2791,31.864700317382812
1623210753.7582166,2821,34.31880187988281
1623211610.2784626,2851,32.7598991394043
1623212442.0896738,2881,34.635799407958984
1623213321.8574908,2911,35.572601318359375
1623214146.9599488,2941,34.3474006652832
1623214905.0747051,2971,36.501399993896484
1623215720.7441356,3001,34.75230026245117
1623216538.7107432,3031,36.632999420166016
1623217285.3399985,3061,35.6078987121582
1623218048.5678298,3091,37.01789855957031
1623218821.4143054,3121,38.166900634765625
1623219636.6500437,3151,36.00920104980469
1623220446.7503536,3181,38.55500030517578
1623221172.4644349,3211,41.26940155029297
1623221949.9631732,3241,38.134300231933594
1623222729.438203,3271,42.516998291015625
1623223487.798851,3301,40.114200592041016
1623224360.3466203,3331,37.8026008605957
1623225053.3595748,3361,39.84159851074219
1623225886.9628923,3391,40.36800003051758
1623226672.641718,3421,40.10929870605469
1623227532.1451235,3451,39.290199279785156
1623228303.9847841,3481,42.525901794433594
1623229041.6097703,3511,40.68830108642578
1623229826.5001097,3541,41.076499938964844
1623230567.721123,3571,42.7218017578125
1623231298.727905,3601,41.40230178833008
1623232082.9567707,3631,43.92689895629883
1623232826.279992,3661,42.88880157470703
1623233704.2849462,3691,45.492698669433594
1623234417.6293952,3721,45.65739822387695
1623235240.3421757,3751,46.299198150634766
1623235995.6162093,3781,44.37799835205078
1623236697.415757,3811,43.84640121459961
1623237435.2371793,3841,44.094200134277344
1623238232.6218615,3871,46.563899993896484
1623238871.7369103,3901,46.442100524902344
1623239661.219584,3931,48.18659973144531
1623240413.7028852,3961,47.809200286865234
1623241193.3525474,3991,50.60210037231445
1623241856.092687,4021,48.909698486328125
1623242572.2927647,4051,46.507198333740234
1623243325.5386505,4081,47.819801330566406
1623244074.2084932,4111,49.04280090332031
1623244753.5578618,4141,47.80670166015625
1623245526.830295,4171,48.00279998779297
1623246347.9045804,4201,49.447898864746094
1623247038.5183797,4231,45.368499755859375
1623247790.1697946,4261,52.043800354003906
1623248522.1376789,4291,48.080299377441406
1623249307.7083127,4321,50.8656005859375
1623250050.286068,4351,53.23939895629883
1623250847.7759354,4381,49.75830078125
