Wall time,Step,Value
1623124174.1364653,1,-580.239990234375
1623125168.0150363,31,-583.47998046875
1623126260.8126595,61,-450.6300048828125
1623127199.6193125,91,-189.25
1623128236.601015,121,-185.52999877929688
1623129302.2472281,151,-152.9499969482422
1623130494.4395323,181,-86.06999969482422
1623131515.2577791,211,-72.36000061035156
1623132536.3815782,241,-21.540000915527344
1623133541.5417905,271,-45.060001373291016
1623134631.324623,301,-55.900001525878906
1623135611.9968064,331,5.71999979019165
1623136602.0789144,361,36.18000030517578
1623137658.2123098,391,-12.130000114440918
1623138614.0748465,421,32.16999816894531
1623139681.845106,451,3.700000047683716
1623140671.7771914,481,-4.28000020980835
1623141670.2283156,511,111.66999816894531
1623142681.4569564,541,107.2300033569336
1623143677.9288561,571,92.04000091552734
1623144681.7690492,601,122.2300033569336
1623145660.5047038,631,123.26000213623047
1623146664.9635038,661,120.9000015258789
1623147650.5749938,691,162.05999755859375
1623148599.0281427,721,176.83999633789062
1623149608.2101912,751,154.97000122070312
1623150663.3895245,781,149.27000427246094
1623151665.9116185,811,138.4199981689453
1623152659.3752253,841,197.0800018310547
1623153518.4917343,871,204.30999755859375
1623154525.6863508,901,173.27999877929688
1623155510.1484404,931,188.5399932861328
1623156490.2844174,961,176.6999969482422
1623157479.671698,991,174.74000549316406
1623158399.2275167,1021,196.13999938964844
1623159293.5220897,1051,186.42999267578125
1623160175.9715922,1081,214.7100067138672
1623161197.7065701,1111,165.99000549316406
1623162090.0231674,1141,196.4499969482422
1623163029.4045415,1171,226.47000122070312
1623163912.7354386,1201,229.61000061035156
1623164939.0791514,1231,193.3699951171875
1623165817.843915,1261,229.86000061035156
1623166752.1662233,1291,230.9499969482422
1623167604.034184,1321,237.19000244140625
1623168538.5399506,1351,227.92999267578125
1623169491.2513564,1381,223.97999572753906
1623170338.0915215,1411,207.1300048828125
1623171334.5702057,1441,226.97000122070312
1623172267.653668,1471,258.0299987792969
1623173139.4046695,1501,216.49000549316406
1623173994.7582533,1531,221.3800048828125
1623174943.2960465,1561,235.94000244140625
1623175804.6556044,1591,237.22000122070312
1623176691.0403922,1621,262.1300048828125
1623177636.5860596,1651,268.1400146484375
1623178507.644565,1681,254.6999969482422
1623179354.2496035,1711,212.02000427246094
1623180241.723571,1741,253.77000427246094
1623181102.916249,1771,242.5
1623181992.9668689,1801,273.1499938964844
1623182885.3513288,1831,269.75
1623183768.0950408,1861,243.60000610351562
1623184638.4977689,1891,290.2900085449219
1623185498.6936948,1921,273.1400146484375
1623186356.6528895,1951,273.0400085449219
1623187191.8138516,1981,278.489990234375
1623188086.522585,2011,305.04998779296875
1623188884.9506423,2041,293.6700134277344
1623189826.2045178,2071,299.760009765625
1623190668.6485772,2101,240.2899932861328
1623191512.3441586,2131,281.07000732421875
1623192326.4270194,2161,292.3900146484375
1623193188.8784206,2191,296.6000061035156
1623193960.014888,2221,281.7799987792969
1623194895.016405,2251,268.1600036621094
1623195681.227232,2281,287.6300048828125
1623196523.5698252,2311,299.94000244140625
1623197354.2953498,2341,331.0400085449219
